qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
1219172160086,EXECUTE,4066,US,BACKEND,SUB-EVENT,_module_add_1
1219172160086,EXECUTE,2271,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219172160086,EXECUTE,40946,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219172160086,EXECUTE,1039,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219172160086,EXECUTE,78616,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219172160086,EXECUTE,7895,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219172160086,EXECUTE,1375,US,BACKEND,SUB-EVENT,_module_add_2
1219172160086,EXECUTE,748,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219172160086,EXECUTE,77583,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219172160086,EXECUTE,1122,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219172160086,EXECUTE,78088,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219172160086,EXECUTE,1949,US,BACKEND,SUB-EVENT,_module_add_3
1219172160086,EXECUTE,1210,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219172160086,EXECUTE,51183,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219172160086,EXECUTE,411,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219172160086,EXECUTE,94760,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219172160086,EXECUTE,8140,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219172160086,EXECUTE,881,US,BACKEND,SUB-EVENT,_module_add_4
1219172160086,EXECUTE,512,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219172160086,EXECUTE,94901,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219172160086,EXECUTE,472,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219172160086,EXECUTE,94644,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219172160086,EXECUTE,894,US,BACKEND,SUB-EVENT,_module_add_5
1219172160086,EXECUTE,395,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219172160086,EXECUTE,63470,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219172160086,EXECUTE,236,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219172160086,EXECUTE,144501,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219172160086,EXECUTE,9596,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219172160086,EXECUTE,248,US,BACKEND,SUB-EVENT,_module_add_6
1219172160086,EXECUTE,101,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219172160086,EXECUTE,137589,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219172160086,EXECUTE,622,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219172160086,EXECUTE,142570,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219172160086,EXECUTE,796,US,BACKEND,SUB-EVENT,_module_add_7
1219172160086,EXECUTE,395,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219172160086,EXECUTE,489,US,BACKEND,SUB-EVENT,_avgpool
1219172160086,EXECUTE,87,US,BACKEND,SUB-EVENT,__330_nchw
1219172160086,EXECUTE,591,US,BACKEND,SUB-EVENT,_fc
1219173782381,EXECUTE,1611854,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219173782381,EXECUTE,1610568,US,BACKEND,ROOT,GRAPH_EXECUTE
1219173782381,EXECUTE,105890,US,BACKEND,SUB-EVENT,_conv1
1219173782381,EXECUTE,8294,US,BACKEND,SUB-EVENT,_relu
1219173782381,EXECUTE,6895,US,BACKEND,SUB-EVENT,_maxpool
1219173782381,EXECUTE,85696,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219173782381,EXECUTE,2643,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219173782381,EXECUTE,82824,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219173782381,EXECUTE,4257,US,BACKEND,SUB-EVENT,_module_add
1219173782381,EXECUTE,1663,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219173782381,EXECUTE,82339,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219173782381,EXECUTE,2481,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219173782381,EXECUTE,81840,US,BACKEND,SUB-EVENT,_layer1_1_conv2
1219173782381,EXECUTE,4256,US,BACKEND,SUB-EVENT,_module_add_1
1219173782381,EXECUTE,2252,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219173782381,EXECUTE,40832,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219173782381,EXECUTE,1097,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219173782381,EXECUTE,82001,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219173782381,EXECUTE,7958,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219173782381,EXECUTE,1946,US,BACKEND,SUB-EVENT,_module_add_2
1219173782381,EXECUTE,760,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219173782381,EXECUTE,79596,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219173782381,EXECUTE,1111,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219173782381,EXECUTE,78639,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219173782381,EXECUTE,1973,US,BACKEND,SUB-EVENT,_module_add_3
1219173782381,EXECUTE,1094,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219173782381,EXECUTE,48773,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219173782381,EXECUTE,424,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219173782381,EXECUTE,94517,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219173782381,EXECUTE,7619,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219173782381,EXECUTE,829,US,BACKEND,SUB-EVENT,_module_add_4
1219173782381,EXECUTE,397,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219173782381,EXECUTE,94305,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219173782381,EXECUTE,471,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219173782381,EXECUTE,94345,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219173782381,EXECUTE,886,US,BACKEND,SUB-EVENT,_module_add_5
1219173782381,EXECUTE,388,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219173782381,EXECUTE,63961,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219173782381,EXECUTE,231,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219173782381,EXECUTE,142994,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219173782381,EXECUTE,9195,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219173782381,EXECUTE,821,US,BACKEND,SUB-EVENT,_module_add_6
1219173782381,EXECUTE,353,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219173782381,EXECUTE,139130,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219173782381,EXECUTE,622,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219173782381,EXECUTE,139076,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219173782381,EXECUTE,892,US,BACKEND,SUB-EVENT,_module_add_7
1219173782381,EXECUTE,456,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219173782381,EXECUTE,486,US,BACKEND,SUB-EVENT,_avgpool
1219173782381,EXECUTE,177,US,BACKEND,SUB-EVENT,__330_nchw
1219173782381,EXECUTE,628,US,BACKEND,SUB-EVENT,_fc
1219175405703,EXECUTE,1615024,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219175405703,EXECUTE,1613725,US,BACKEND,ROOT,GRAPH_EXECUTE
1219175405703,EXECUTE,113271,US,BACKEND,SUB-EVENT,_conv1
1219175405703,EXECUTE,7704,US,BACKEND,SUB-EVENT,_relu
1219175405703,EXECUTE,5915,US,BACKEND,SUB-EVENT,_maxpool
1219175405703,EXECUTE,82516,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219175405703,EXECUTE,1456,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219175405703,EXECUTE,82002,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219175405703,EXECUTE,4068,US,BACKEND,SUB-EVENT,_module_add
1219175405703,EXECUTE,2046,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219175405703,EXECUTE,83392,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219175405703,EXECUTE,2410,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219175405703,EXECUTE,82217,US,BACKEND,SUB-EVENT,_layer1_1_conv2
1219175405703,EXECUTE,3287,US,BACKEND,SUB-EVENT,_module_add_1
1219175405703,EXECUTE,2758,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219175405703,EXECUTE,41830,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219175405703,EXECUTE,1022,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219175405703,EXECUTE,78269,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219175405703,EXECUTE,7962,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219175405703,EXECUTE,1920,US,BACKEND,SUB-EVENT,_module_add_2
1219175405703,EXECUTE,1026,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219175405703,EXECUTE,80242,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219175405703,EXECUTE,1112,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219175405703,EXECUTE,78308,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219175405703,EXECUTE,1973,US,BACKEND,SUB-EVENT,_module_add_3
1219175405703,EXECUTE,1119,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219175405703,EXECUTE,48891,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219175405703,EXECUTE,413,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219175405703,EXECUTE,94513,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219175405703,EXECUTE,7562,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219175405703,EXECUTE,840,US,BACKEND,SUB-EVENT,_module_add_4
1219175405703,EXECUTE,394,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219175405703,EXECUTE,95008,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219175405703,EXECUTE,469,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219175405703,EXECUTE,95342,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219175405703,EXECUTE,994,US,BACKEND,SUB-EVENT,_module_add_5
1219175405703,EXECUTE,462,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219175405703,EXECUTE,63096,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219175405703,EXECUTE,219,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219175405703,EXECUTE,144341,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219175405703,EXECUTE,9294,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219175405703,EXECUTE,384,US,BACKEND,SUB-EVENT,_module_add_6
1219175405703,EXECUTE,195,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219175405703,EXECUTE,137521,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219175405703,EXECUTE,613,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219175405703,EXECUTE,141027,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219175405703,EXECUTE,1028,US,BACKEND,SUB-EVENT,_module_add_7
1219175405703,EXECUTE,575,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219175405703,EXECUTE,867,US,BACKEND,SUB-EVENT,_avgpool
1219175405703,EXECUTE,248,US,BACKEND,SUB-EVENT,__330_nchw
1219175405703,EXECUTE,1354,US,BACKEND,SUB-EVENT,_fc
1219177055045,EXECUTE,1620065,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219177055045,EXECUTE,1618075,US,BACKEND,ROOT,GRAPH_EXECUTE
1219177055045,EXECUTE,124922,US,BACKEND,SUB-EVENT,_conv1
1219177055045,EXECUTE,7303,US,BACKEND,SUB-EVENT,_relu
1219177055045,EXECUTE,6467,US,BACKEND,SUB-EVENT,_maxpool
1219177055045,EXECUTE,83424,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219177055045,EXECUTE,1448,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219177055045,EXECUTE,82232,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219177055045,EXECUTE,4178,US,BACKEND,SUB-EVENT,_module_add
1219177055045,EXECUTE,1579,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219177055045,EXECUTE,82937,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219177055045,EXECUTE,2449,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219177055045,EXECUTE,82078,US,BACKEND,SUB-EVENT,_layer1_1_conv2
1219177055045,EXECUTE,3558,US,BACKEND,SUB-EVENT,_module_add_1
1219177055045,EXECUTE,2300,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219177055045,EXECUTE,41913,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219177055045,EXECUTE,1029,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219177055045,EXECUTE,78108,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219177055045,EXECUTE,7740,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219177055045,EXECUTE,1873,US,BACKEND,SUB-EVENT,_module_add_2
1219177055045,EXECUTE,1032,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219177055045,EXECUTE,77742,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219177055045,EXECUTE,1107,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219177055045,EXECUTE,78424,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219177055045,EXECUTE,1968,US,BACKEND,SUB-EVENT,_module_add_3
1219177055045,EXECUTE,1155,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219177055045,EXECUTE,48682,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219177055045,EXECUTE,425,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219177055045,EXECUTE,94845,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219177055045,EXECUTE,7355,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219177055045,EXECUTE,873,US,BACKEND,SUB-EVENT,_module_add_4
1219177055045,EXECUTE,369,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219177055045,EXECUTE,94960,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219177055045,EXECUTE,480,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219177055045,EXECUTE,95477,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219177055045,EXECUTE,902,US,BACKEND,SUB-EVENT,_module_add_5
1219177055045,EXECUTE,417,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219177055045,EXECUTE,63701,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219177055045,EXECUTE,228,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219177055045,EXECUTE,138667,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219177055045,EXECUTE,9140,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219177055045,EXECUTE,387,US,BACKEND,SUB-EVENT,_module_add_6
1219177055045,EXECUTE,154,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219177055045,EXECUTE,139447,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219177055045,EXECUTE,266,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219177055045,EXECUTE,139335,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219177055045,EXECUTE,1107,US,BACKEND,SUB-EVENT,_module_add_7
1219177055045,EXECUTE,583,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219177055045,EXECUTE,941,US,BACKEND,SUB-EVENT,_avgpool
1219177055045,EXECUTE,252,US,BACKEND,SUB-EVENT,__330_nchw
1219177055045,EXECUTE,1648,US,BACKEND,SUB-EVENT,_fc
1219178713063,EXECUTE,1630882,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219178713063,EXECUTE,1628738,US,BACKEND,ROOT,GRAPH_EXECUTE
1219178713063,EXECUTE,128940,US,BACKEND,SUB-EVENT,_conv1
1219178713063,EXECUTE,8282,US,BACKEND,SUB-EVENT,_relu
1219178713063,EXECUTE,5425,US,BACKEND,SUB-EVENT,_maxpool
1219178713063,EXECUTE,82140,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219178713063,EXECUTE,2445,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219178713063,EXECUTE,82419,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219178713063,EXECUTE,3706,US,BACKEND,SUB-EVENT,_module_add
1219178713063,EXECUTE,1575,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219178713063,EXECUTE,83009,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219178713063,EXECUTE,2385,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219178713063,EXECUTE,84121,US,BACKEND,SUB-EVENT,_layer1_1_conv2
1219178713063,EXECUTE,4027,US,BACKEND,SUB-EVENT,_module_add_1
1219178713063,EXECUTE,1414,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219178713063,EXECUTE,41845,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219178713063,EXECUTE,1030,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219178713063,EXECUTE,78258,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219178713063,EXECUTE,7915,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219178713063,EXECUTE,1450,US,BACKEND,SUB-EVENT,_module_add_2
1219178713063,EXECUTE,842,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219178713063,EXECUTE,78140,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219178713063,EXECUTE,1120,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219178713063,EXECUTE,78708,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219178713063,EXECUTE,1995,US,BACKEND,SUB-EVENT,_module_add_3
1219178713063,EXECUTE,954,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219178713063,EXECUTE,48850,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219178713063,EXECUTE,422,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219178713063,EXECUTE,95551,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219178713063,EXECUTE,7649,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219178713063,EXECUTE,831,US,BACKEND,SUB-EVENT,_module_add_4
1219178713063,EXECUTE,414,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219178713063,EXECUTE,95325,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219178713063,EXECUTE,473,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219178713063,EXECUTE,95412,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219178713063,EXECUTE,1005,US,BACKEND,SUB-EVENT,_module_add_5
1219178713063,EXECUTE,232,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219178713063,EXECUTE,62894,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219178713063,EXECUTE,223,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219178713063,EXECUTE,142386,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219178713063,EXECUTE,9212,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219178713063,EXECUTE,859,US,BACKEND,SUB-EVENT,_module_add_6
1219178713063,EXECUTE,267,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219178713063,EXECUTE,138191,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219178713063,EXECUTE,643,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219178713063,EXECUTE,141624,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219178713063,EXECUTE,513,US,BACKEND,SUB-EVENT,_module_add_7
1219178713063,EXECUTE,241,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219178713063,EXECUTE,419,US,BACKEND,SUB-EVENT,_avgpool
1219178713063,EXECUTE,83,US,BACKEND,SUB-EVENT,__330_nchw
1219178713063,EXECUTE,2597,US,BACKEND,SUB-EVENT,_fc
1219178726543,EXECUTE IPS,0.606477,INF/SEC,NETRUN,ROOT,null
