qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
1219258886222,EXECUTE,3742,US,BACKEND,SUB-EVENT,_module_add_1
1219258886222,EXECUTE,2491,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219258886222,EXECUTE,43352,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219258886222,EXECUTE,1031,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219258886222,EXECUTE,80448,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219258886222,EXECUTE,8059,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219258886222,EXECUTE,1393,US,BACKEND,SUB-EVENT,_module_add_2
1219258886222,EXECUTE,870,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219258886222,EXECUTE,79325,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219258886222,EXECUTE,1191,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219258886222,EXECUTE,79083,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219258886222,EXECUTE,2010,US,BACKEND,SUB-EVENT,_module_add_3
1219258886222,EXECUTE,1191,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219258886222,EXECUTE,49110,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219258886222,EXECUTE,437,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219258886222,EXECUTE,95889,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219258886222,EXECUTE,7675,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219258886222,EXECUTE,830,US,BACKEND,SUB-EVENT,_module_add_4
1219258886222,EXECUTE,379,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219258886222,EXECUTE,95938,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219258886222,EXECUTE,470,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219258886222,EXECUTE,96167,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219258886222,EXECUTE,913,US,BACKEND,SUB-EVENT,_module_add_5
1219258886222,EXECUTE,397,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219258886222,EXECUTE,63797,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219258886222,EXECUTE,236,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219258886222,EXECUTE,150595,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219258886222,EXECUTE,9611,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219258886222,EXECUTE,571,US,BACKEND,SUB-EVENT,_module_add_6
1219258886222,EXECUTE,274,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219258886222,EXECUTE,143501,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219258886222,EXECUTE,632,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219258886222,EXECUTE,140597,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219258886222,EXECUTE,805,US,BACKEND,SUB-EVENT,_module_add_7
1219258886222,EXECUTE,423,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219258886222,EXECUTE,549,US,BACKEND,SUB-EVENT,_avgpool
1219258886222,EXECUTE,92,US,BACKEND,SUB-EVENT,__330_nchw
1219258886222,EXECUTE,2675,US,BACKEND,SUB-EVENT,_fc
1219260564493,EXECUTE,1656092,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219260564493,EXECUTE,1654874,US,BACKEND,ROOT,GRAPH_EXECUTE
1219260564493,EXECUTE,125811,US,BACKEND,SUB-EVENT,_conv1
1219260564493,EXECUTE,9465,US,BACKEND,SUB-EVENT,_relu
1219260564493,EXECUTE,5253,US,BACKEND,SUB-EVENT,_maxpool
1219260564493,EXECUTE,84783,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219260564493,EXECUTE,1431,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219260564493,EXECUTE,83572,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219260564493,EXECUTE,4394,US,BACKEND,SUB-EVENT,_module_add
1219260564493,EXECUTE,2993,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219260564493,EXECUTE,85486,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219260564493,EXECUTE,2551,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219260564493,EXECUTE,84565,US,BACKEND,SUB-EVENT,_layer1_1_conv2
1219260564493,EXECUTE,3639,US,BACKEND,SUB-EVENT,_module_add_1
1219260564493,EXECUTE,1570,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219260564493,EXECUTE,41679,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219260564493,EXECUTE,1044,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219260564493,EXECUTE,80344,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219260564493,EXECUTE,8052,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219260564493,EXECUTE,1894,US,BACKEND,SUB-EVENT,_module_add_2
1219260564493,EXECUTE,760,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219260564493,EXECUTE,79407,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219260564493,EXECUTE,1169,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219260564493,EXECUTE,79327,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219260564493,EXECUTE,1987,US,BACKEND,SUB-EVENT,_module_add_3
1219260564493,EXECUTE,1271,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219260564493,EXECUTE,48706,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219260564493,EXECUTE,442,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219260564493,EXECUTE,95692,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219260564493,EXECUTE,7666,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219260564493,EXECUTE,843,US,BACKEND,SUB-EVENT,_module_add_4
1219260564493,EXECUTE,383,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219260564493,EXECUTE,95955,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219260564493,EXECUTE,481,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219260564493,EXECUTE,95632,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219260564493,EXECUTE,896,US,BACKEND,SUB-EVENT,_module_add_5
1219260564493,EXECUTE,406,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219260564493,EXECUTE,63842,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219260564493,EXECUTE,222,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219260564493,EXECUTE,142926,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219260564493,EXECUTE,9883,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219260564493,EXECUTE,386,US,BACKEND,SUB-EVENT,_module_add_6
1219260564493,EXECUTE,153,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219260564493,EXECUTE,146363,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219260564493,EXECUTE,651,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219260564493,EXECUTE,146381,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219260564493,EXECUTE,1242,US,BACKEND,SUB-EVENT,_module_add_7
1219260564493,EXECUTE,669,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219260564493,EXECUTE,1205,US,BACKEND,SUB-EVENT,_avgpool
1219260564493,EXECUTE,246,US,BACKEND,SUB-EVENT,__330_nchw
1219260564493,EXECUTE,886,US,BACKEND,SUB-EVENT,_fc
1219262252017,EXECUTE,1664730,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219262252017,EXECUTE,1663223,US,BACKEND,ROOT,GRAPH_EXECUTE
1219262252017,EXECUTE,127842,US,BACKEND,SUB-EVENT,_conv1
1219262252017,EXECUTE,8614,US,BACKEND,SUB-EVENT,_relu
1219262252017,EXECUTE,5155,US,BACKEND,SUB-EVENT,_maxpool
1219262252017,EXECUTE,83830,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219262252017,EXECUTE,2501,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219262252017,EXECUTE,84305,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219262252017,EXECUTE,4231,US,BACKEND,SUB-EVENT,_module_add
1219262252017,EXECUTE,3310,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219262252017,EXECUTE,86218,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219262252017,EXECUTE,2453,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219262252017,EXECUTE,83948,US,BACKEND,SUB-EVENT,_layer1_1_conv2
1219262252017,EXECUTE,3383,US,BACKEND,SUB-EVENT,_module_add_1
1219262252017,EXECUTE,1798,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219262252017,EXECUTE,41825,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219262252017,EXECUTE,1042,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219262252017,EXECUTE,80444,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219262252017,EXECUTE,8141,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219262252017,EXECUTE,1349,US,BACKEND,SUB-EVENT,_module_add_2
1219262252017,EXECUTE,720,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219262252017,EXECUTE,79224,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219262252017,EXECUTE,1164,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219262252017,EXECUTE,79210,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219262252017,EXECUTE,1977,US,BACKEND,SUB-EVENT,_module_add_3
1219262252017,EXECUTE,1221,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219262252017,EXECUTE,49176,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219262252017,EXECUTE,438,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219262252017,EXECUTE,96228,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219262252017,EXECUTE,7723,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219262252017,EXECUTE,836,US,BACKEND,SUB-EVENT,_module_add_4
1219262252017,EXECUTE,384,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219262252017,EXECUTE,96316,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219262252017,EXECUTE,843,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219262252017,EXECUTE,95914,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219262252017,EXECUTE,897,US,BACKEND,SUB-EVENT,_module_add_5
1219262252017,EXECUTE,413,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219262252017,EXECUTE,64342,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219262252017,EXECUTE,236,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219262252017,EXECUTE,147028,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219262252017,EXECUTE,9981,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219262252017,EXECUTE,894,US,BACKEND,SUB-EVENT,_module_add_6
1219262252017,EXECUTE,289,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219262252017,EXECUTE,146193,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219262252017,EXECUTE,638,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219262252017,EXECUTE,146202,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219262252017,EXECUTE,1097,US,BACKEND,SUB-EVENT,_module_add_7
1219262252017,EXECUTE,553,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219262252017,EXECUTE,1171,US,BACKEND,SUB-EVENT,_avgpool
1219262252017,EXECUTE,239,US,BACKEND,SUB-EVENT,__330_nchw
1219262252017,EXECUTE,999,US,BACKEND,SUB-EVENT,_fc
1219263939322,EXECUTE,1660214,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219263939322,EXECUTE,1657967,US,BACKEND,ROOT,GRAPH_EXECUTE
1219263939322,EXECUTE,129432,US,BACKEND,SUB-EVENT,_conv1
1219263939322,EXECUTE,9213,US,BACKEND,SUB-EVENT,_relu
1219263939322,EXECUTE,6362,US,BACKEND,SUB-EVENT,_maxpool
1219263939322,EXECUTE,85250,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219263939322,EXECUTE,1525,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219263939322,EXECUTE,83740,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219263939322,EXECUTE,4111,US,BACKEND,SUB-EVENT,_module_add
1219263939322,EXECUTE,1426,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219263939322,EXECUTE,84009,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219263939322,EXECUTE,2361,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219263939322,EXECUTE,83941,US,BACKEND,SUB-EVENT,_layer1_1_conv2
1219263939322,EXECUTE,4189,US,BACKEND,SUB-EVENT,_module_add_1
1219263939322,EXECUTE,2303,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219263939322,EXECUTE,43510,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219263939322,EXECUTE,1042,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219263939322,EXECUTE,80417,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219263939322,EXECUTE,8139,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219263939322,EXECUTE,1266,US,BACKEND,SUB-EVENT,_module_add_2
1219263939322,EXECUTE,789,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219263939322,EXECUTE,79215,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219263939322,EXECUTE,1129,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219263939322,EXECUTE,79200,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219263939322,EXECUTE,2021,US,BACKEND,SUB-EVENT,_module_add_3
1219263939322,EXECUTE,1164,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219263939322,EXECUTE,49276,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219263939322,EXECUTE,429,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219263939322,EXECUTE,95829,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219263939322,EXECUTE,7688,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219263939322,EXECUTE,834,US,BACKEND,SUB-EVENT,_module_add_4
1219263939322,EXECUTE,376,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219263939322,EXECUTE,96002,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219263939322,EXECUTE,498,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219263939322,EXECUTE,96490,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219263939322,EXECUTE,929,US,BACKEND,SUB-EVENT,_module_add_5
1219263939322,EXECUTE,404,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219263939322,EXECUTE,64528,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219263939322,EXECUTE,244,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219263939322,EXECUTE,148238,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219263939322,EXECUTE,9674,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219263939322,EXECUTE,383,US,BACKEND,SUB-EVENT,_module_add_6
1219263939322,EXECUTE,153,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219263939322,EXECUTE,141464,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219263939322,EXECUTE,682,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219263939322,EXECUTE,141528,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219263939322,EXECUTE,1036,US,BACKEND,SUB-EVENT,_module_add_7
1219263939322,EXECUTE,573,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219263939322,EXECUTE,939,US,BACKEND,SUB-EVENT,_avgpool
1219263939322,EXECUTE,247,US,BACKEND,SUB-EVENT,__330_nchw
1219263939322,EXECUTE,3439,US,BACKEND,SUB-EVENT,_fc
1219265606649,EXECUTE,1644407,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219265606649,EXECUTE,1642691,US,BACKEND,ROOT,GRAPH_EXECUTE
1219265606649,EXECUTE,111677,US,BACKEND,SUB-EVENT,_conv1
1219265606649,EXECUTE,8757,US,BACKEND,SUB-EVENT,_relu
1219265606649,EXECUTE,6261,US,BACKEND,SUB-EVENT,_maxpool
1219265606649,EXECUTE,84826,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219265606649,EXECUTE,1569,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219265606649,EXECUTE,83688,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219265606649,EXECUTE,4244,US,BACKEND,SUB-EVENT,_module_add
1219265606649,EXECUTE,2560,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219265606649,EXECUTE,85148,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219265606649,EXECUTE,2574,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219265606649,EXECUTE,84074,US,BACKEND,SUB-EVENT,_layer1_1_conv2
1219265606649,EXECUTE,3560,US,BACKEND,SUB-EVENT,_module_add_1
1219265606649,EXECUTE,1697,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219265606649,EXECUTE,41396,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219265606649,EXECUTE,1036,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219265606649,EXECUTE,80354,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219265606649,EXECUTE,7844,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219265606649,EXECUTE,1850,US,BACKEND,SUB-EVENT,_module_add_2
1219265606649,EXECUTE,785,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219265606649,EXECUTE,79119,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219265606649,EXECUTE,1157,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219265606649,EXECUTE,79138,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219265606649,EXECUTE,2000,US,BACKEND,SUB-EVENT,_module_add_3
1219265606649,EXECUTE,1127,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219265606649,EXECUTE,49138,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219265606649,EXECUTE,446,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219265606649,EXECUTE,95399,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219265606649,EXECUTE,7589,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219265606649,EXECUTE,847,US,BACKEND,SUB-EVENT,_module_add_4
1219265606649,EXECUTE,378,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219265606649,EXECUTE,95738,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219265606649,EXECUTE,874,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219265606649,EXECUTE,95564,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219265606649,EXECUTE,906,US,BACKEND,SUB-EVENT,_module_add_5
1219265606649,EXECUTE,395,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219265606649,EXECUTE,64405,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219265606649,EXECUTE,243,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219265606649,EXECUTE,152620,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219265606649,EXECUTE,9775,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219265606649,EXECUTE,378,US,BACKEND,SUB-EVENT,_module_add_6
1219265606649,EXECUTE,196,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219265606649,EXECUTE,142702,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219265606649,EXECUTE,551,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219265606649,EXECUTE,143323,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219265606649,EXECUTE,1243,US,BACKEND,SUB-EVENT,_module_add_7
1219265606649,EXECUTE,634,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219265606649,EXECUTE,1120,US,BACKEND,SUB-EVENT,_avgpool
1219265606649,EXECUTE,241,US,BACKEND,SUB-EVENT,__330_nchw
1219265606649,EXECUTE,1290,US,BACKEND,SUB-EVENT,_fc
1219265620442,EXECUTE IPS,0.592849,INF/SEC,NETRUN,ROOT,null
