qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
1219341977845,EXECUTE,395,US,BACKEND,SUB-EVENT,module_add_5
1219341977845,EXECUTE,20616,US,BACKEND,SUB-EVENT,layer4_0_conv1
1219341977845,EXECUTE,41486,US,BACKEND,SUB-EVENT,layer4_0_conv2
1219341977845,EXECUTE,1901,US,BACKEND,SUB-EVENT,layer4_0_downsample_0
1219341977845,EXECUTE,230,US,BACKEND,SUB-EVENT,module_add_6
1219341977845,EXECUTE,41342,US,BACKEND,SUB-EVENT,layer4_1_conv1
1219341977845,EXECUTE,41346,US,BACKEND,SUB-EVENT,layer4_1_conv2
1219341977845,EXECUTE,247,US,BACKEND,SUB-EVENT,module_add_7
1219341977845,EXECUTE,971,US,BACKEND,SUB-EVENT,avgpool
1219341977845,EXECUTE,384,US,BACKEND,SUB-EVENT,_330_nchw
1219341977845,EXECUTE,5827,US,BACKEND,SUB-EVENT,fc
1219342005824,EXECUTE IPS,2.147555,INF/SEC,NETRUN,ROOT,null
