qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
1219276366699,EXECUTE,4048,US,BACKEND,SUB-EVENT,_module_add_1
1219276366699,EXECUTE,1813,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219276366699,EXECUTE,41606,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219276366699,EXECUTE,1062,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219276366699,EXECUTE,79533,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219276366699,EXECUTE,8018,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219276366699,EXECUTE,1918,US,BACKEND,SUB-EVENT,_module_add_2
1219276366699,EXECUTE,709,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219276366699,EXECUTE,79775,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219276366699,EXECUTE,1144,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219276366699,EXECUTE,79940,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219276366699,EXECUTE,1692,US,BACKEND,SUB-EVENT,_module_add_3
1219276366699,EXECUTE,712,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219276366699,EXECUTE,49434,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219276366699,EXECUTE,429,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219276366699,EXECUTE,96664,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219276366699,EXECUTE,7904,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219276366699,EXECUTE,835,US,BACKEND,SUB-EVENT,_module_add_4
1219276366699,EXECUTE,389,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219276366699,EXECUTE,96388,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219276366699,EXECUTE,906,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219276366699,EXECUTE,96790,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219276366699,EXECUTE,950,US,BACKEND,SUB-EVENT,_module_add_5
1219276366699,EXECUTE,397,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219276366699,EXECUTE,63041,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219276366699,EXECUTE,230,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219276366699,EXECUTE,145265,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219276366699,EXECUTE,9223,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219276366699,EXECUTE,396,US,BACKEND,SUB-EVENT,_module_add_6
1219276366699,EXECUTE,166,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219276366699,EXECUTE,142873,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219276366699,EXECUTE,480,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219276366699,EXECUTE,143295,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219276366699,EXECUTE,1081,US,BACKEND,SUB-EVENT,_module_add_7
1219276366699,EXECUTE,554,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219276366699,EXECUTE,1077,US,BACKEND,SUB-EVENT,_avgpool
1219276366699,EXECUTE,252,US,BACKEND,SUB-EVENT,__330_nchw
1219276366699,EXECUTE,1109,US,BACKEND,SUB-EVENT,_fc
1219278046212,EXECUTE,1649435,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219278046212,EXECUTE,1647321,US,BACKEND,ROOT,GRAPH_EXECUTE
1219278046212,EXECUTE,120146,US,BACKEND,SUB-EVENT,_conv1
1219278046212,EXECUTE,7409,US,BACKEND,SUB-EVENT,_relu
1219278046212,EXECUTE,5883,US,BACKEND,SUB-EVENT,_maxpool
1219278046212,EXECUTE,83362,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219278046212,EXECUTE,1569,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219278046212,EXECUTE,84328,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219278046212,EXECUTE,3974,US,BACKEND,SUB-EVENT,_module_add
1219278046212,EXECUTE,1410,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219278046212,EXECUTE,84148,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219278046212,EXECUTE,2337,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219278046212,EXECUTE,84550,US,BACKEND,SUB-EVENT,_layer1_1_conv2
1219278046212,EXECUTE,3904,US,BACKEND,SUB-EVENT,_module_add_1
1219278046212,EXECUTE,1651,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219278046212,EXECUTE,41653,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219278046212,EXECUTE,1041,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219278046212,EXECUTE,79655,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219278046212,EXECUTE,8007,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219278046212,EXECUTE,1859,US,BACKEND,SUB-EVENT,_module_add_2
1219278046212,EXECUTE,872,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219278046212,EXECUTE,79708,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219278046212,EXECUTE,1165,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219278046212,EXECUTE,80076,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219278046212,EXECUTE,2000,US,BACKEND,SUB-EVENT,_module_add_3
1219278046212,EXECUTE,1164,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219278046212,EXECUTE,49635,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219278046212,EXECUTE,439,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219278046212,EXECUTE,96415,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219278046212,EXECUTE,7746,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219278046212,EXECUTE,840,US,BACKEND,SUB-EVENT,_module_add_4
1219278046212,EXECUTE,382,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219278046212,EXECUTE,96793,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219278046212,EXECUTE,471,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219278046212,EXECUTE,96755,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219278046212,EXECUTE,1460,US,BACKEND,SUB-EVENT,_module_add_5
1219278046212,EXECUTE,729,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219278046212,EXECUTE,64123,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219278046212,EXECUTE,237,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219278046212,EXECUTE,146792,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219278046212,EXECUTE,9995,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219278046212,EXECUTE,389,US,BACKEND,SUB-EVENT,_module_add_6
1219278046212,EXECUTE,160,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219278046212,EXECUTE,147157,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219278046212,EXECUTE,658,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219278046212,EXECUTE,139976,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219278046212,EXECUTE,1092,US,BACKEND,SUB-EVENT,_module_add_7
1219278046212,EXECUTE,573,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219278046212,EXECUTE,1115,US,BACKEND,SUB-EVENT,_avgpool
1219278046212,EXECUTE,266,US,BACKEND,SUB-EVENT,__330_nchw
1219278046212,EXECUTE,884,US,BACKEND,SUB-EVENT,_fc
1219279723619,EXECUTE,1649450,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219279723619,EXECUTE,1647360,US,BACKEND,ROOT,GRAPH_EXECUTE
1219279723619,EXECUTE,109530,US,BACKEND,SUB-EVENT,_conv1
1219279723619,EXECUTE,9776,US,BACKEND,SUB-EVENT,_relu
1219279723619,EXECUTE,6024,US,BACKEND,SUB-EVENT,_maxpool
1219279723619,EXECUTE,83565,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219279723619,EXECUTE,1435,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219279723619,EXECUTE,85857,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219279723619,EXECUTE,3952,US,BACKEND,SUB-EVENT,_module_add
1219279723619,EXECUTE,2816,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219279723619,EXECUTE,85280,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219279723619,EXECUTE,2530,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219279723619,EXECUTE,84123,US,BACKEND,SUB-EVENT,_layer1_1_conv2
1219279723619,EXECUTE,3452,US,BACKEND,SUB-EVENT,_module_add_1
1219279723619,EXECUTE,1671,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219279723619,EXECUTE,43224,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219279723619,EXECUTE,1154,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219279723619,EXECUTE,79351,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219279723619,EXECUTE,7807,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219279723619,EXECUTE,1501,US,BACKEND,SUB-EVENT,_module_add_2
1219279723619,EXECUTE,657,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219279723619,EXECUTE,79633,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219279723619,EXECUTE,1153,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219279723619,EXECUTE,79764,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219279723619,EXECUTE,2020,US,BACKEND,SUB-EVENT,_module_add_3
1219279723619,EXECUTE,1107,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219279723619,EXECUTE,49454,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219279723619,EXECUTE,438,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219279723619,EXECUTE,106134,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219279723619,EXECUTE,8029,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219279723619,EXECUTE,849,US,BACKEND,SUB-EVENT,_module_add_4
1219279723619,EXECUTE,395,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219279723619,EXECUTE,95849,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219279723619,EXECUTE,475,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219279723619,EXECUTE,95884,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219279723619,EXECUTE,910,US,BACKEND,SUB-EVENT,_module_add_5
1219279723619,EXECUTE,413,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219279723619,EXECUTE,62722,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219279723619,EXECUTE,234,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219279723619,EXECUTE,145419,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219279723619,EXECUTE,9209,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219279723619,EXECUTE,392,US,BACKEND,SUB-EVENT,_module_add_6
1219279723619,EXECUTE,156,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219279723619,EXECUTE,143139,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219279723619,EXECUTE,650,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219279723619,EXECUTE,142436,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219279723619,EXECUTE,1082,US,BACKEND,SUB-EVENT,_module_add_7
1219279723619,EXECUTE,548,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219279723619,EXECUTE,1200,US,BACKEND,SUB-EVENT,_avgpool
1219279723619,EXECUTE,294,US,BACKEND,SUB-EVENT,__330_nchw
1219279723619,EXECUTE,3336,US,BACKEND,SUB-EVENT,_fc
1219281390799,EXECUTE,1638822,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219281390799,EXECUTE,1636638,US,BACKEND,ROOT,GRAPH_EXECUTE
1219281390799,EXECUTE,110515,US,BACKEND,SUB-EVENT,_conv1
1219281390799,EXECUTE,9480,US,BACKEND,SUB-EVENT,_relu
1219281390799,EXECUTE,6458,US,BACKEND,SUB-EVENT,_maxpool
1219281390799,EXECUTE,83241,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219281390799,EXECUTE,1633,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219281390799,EXECUTE,86008,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219281390799,EXECUTE,4124,US,BACKEND,SUB-EVENT,_module_add
1219281390799,EXECUTE,2091,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219281390799,EXECUTE,84100,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219281390799,EXECUTE,2625,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219281390799,EXECUTE,84748,US,BACKEND,SUB-EVENT,_layer1_1_conv2
1219281390799,EXECUTE,3872,US,BACKEND,SUB-EVENT,_module_add_1
1219281390799,EXECUTE,1725,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219281390799,EXECUTE,41699,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219281390799,EXECUTE,1108,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219281390799,EXECUTE,79667,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219281390799,EXECUTE,8067,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219281390799,EXECUTE,1856,US,BACKEND,SUB-EVENT,_module_add_2
1219281390799,EXECUTE,1095,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219281390799,EXECUTE,79902,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219281390799,EXECUTE,1169,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219281390799,EXECUTE,79919,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219281390799,EXECUTE,1991,US,BACKEND,SUB-EVENT,_module_add_3
1219281390799,EXECUTE,1153,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219281390799,EXECUTE,49389,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219281390799,EXECUTE,432,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219281390799,EXECUTE,96547,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219281390799,EXECUTE,7907,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219281390799,EXECUTE,842,US,BACKEND,SUB-EVENT,_module_add_4
1219281390799,EXECUTE,389,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219281390799,EXECUTE,96114,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219281390799,EXECUTE,492,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219281390799,EXECUTE,96193,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219281390799,EXECUTE,916,US,BACKEND,SUB-EVENT,_module_add_5
1219281390799,EXECUTE,417,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219281390799,EXECUTE,62961,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219281390799,EXECUTE,233,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219281390799,EXECUTE,148862,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219281390799,EXECUTE,9561,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219281390799,EXECUTE,902,US,BACKEND,SUB-EVENT,_module_add_6
1219281390799,EXECUTE,335,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219281390799,EXECUTE,140470,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219281390799,EXECUTE,635,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219281390799,EXECUTE,140440,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219281390799,EXECUTE,1107,US,BACKEND,SUB-EVENT,_module_add_7
1219281390799,EXECUTE,581,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219281390799,EXECUTE,1098,US,BACKEND,SUB-EVENT,_avgpool
1219281390799,EXECUTE,250,US,BACKEND,SUB-EVENT,__330_nchw
1219281390799,EXECUTE,927,US,BACKEND,SUB-EVENT,_fc
1219283051071,EXECUTE,1636132,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219283051071,EXECUTE,1634030,US,BACKEND,ROOT,GRAPH_EXECUTE
1219283051071,EXECUTE,107366,US,BACKEND,SUB-EVENT,_conv1
1219283051071,EXECUTE,9366,US,BACKEND,SUB-EVENT,_relu
1219283051071,EXECUTE,5641,US,BACKEND,SUB-EVENT,_maxpool
1219283051071,EXECUTE,87453,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219283051071,EXECUTE,2667,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219283051071,EXECUTE,84939,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219283051071,EXECUTE,4133,US,BACKEND,SUB-EVENT,_module_add
1219283051071,EXECUTE,2238,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219283051071,EXECUTE,84370,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219283051071,EXECUTE,2478,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219283051071,EXECUTE,84594,US,BACKEND,SUB-EVENT,_layer1_1_conv2
1219283051071,EXECUTE,4168,US,BACKEND,SUB-EVENT,_module_add_1
1219283051071,EXECUTE,2673,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219283051071,EXECUTE,43873,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219283051071,EXECUTE,1031,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219283051071,EXECUTE,79542,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219283051071,EXECUTE,8130,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219283051071,EXECUTE,1722,US,BACKEND,SUB-EVENT,_module_add_2
1219283051071,EXECUTE,661,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219283051071,EXECUTE,79837,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219283051071,EXECUTE,1129,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219283051071,EXECUTE,80031,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219283051071,EXECUTE,2024,US,BACKEND,SUB-EVENT,_module_add_3
1219283051071,EXECUTE,1137,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219283051071,EXECUTE,49299,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219283051071,EXECUTE,431,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219283051071,EXECUTE,96133,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219283051071,EXECUTE,7845,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219283051071,EXECUTE,902,US,BACKEND,SUB-EVENT,_module_add_4
1219283051071,EXECUTE,220,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219283051071,EXECUTE,96005,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219283051071,EXECUTE,477,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219283051071,EXECUTE,96257,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219283051071,EXECUTE,917,US,BACKEND,SUB-EVENT,_module_add_5
1219283051071,EXECUTE,393,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219283051071,EXECUTE,63031,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219283051071,EXECUTE,224,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219283051071,EXECUTE,143748,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219283051071,EXECUTE,9365,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219283051071,EXECUTE,387,US,BACKEND,SUB-EVENT,_module_add_6
1219283051071,EXECUTE,155,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219283051071,EXECUTE,141344,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219283051071,EXECUTE,662,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219283051071,EXECUTE,140994,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219283051071,EXECUTE,1106,US,BACKEND,SUB-EVENT,_module_add_7
1219283051071,EXECUTE,599,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219283051071,EXECUTE,681,US,BACKEND,SUB-EVENT,_avgpool
1219283051071,EXECUTE,241,US,BACKEND,SUB-EVENT,__330_nchw
1219283051071,EXECUTE,1146,US,BACKEND,SUB-EVENT,_fc
1219283053617,EXECUTE IPS,0.594815,INF/SEC,NETRUN,ROOT,null
