qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
1219354235718,EXECUTE,387,US,BACKEND,SUB-EVENT,module_add_5
1219354235718,EXECUTE,20485,US,BACKEND,SUB-EVENT,layer4_0_conv1
1219354235718,EXECUTE,41213,US,BACKEND,SUB-EVENT,layer4_0_conv2
1219354235718,EXECUTE,1894,US,BACKEND,SUB-EVENT,layer4_0_downsample_0
1219354235718,EXECUTE,240,US,BACKEND,SUB-EVENT,module_add_6
1219354235718,EXECUTE,41347,US,BACKEND,SUB-EVENT,layer4_1_conv1
1219354235718,EXECUTE,41377,US,BACKEND,SUB-EVENT,layer4_1_conv2
1219354235718,EXECUTE,252,US,BACKEND,SUB-EVENT,module_add_7
1219354235718,EXECUTE,961,US,BACKEND,SUB-EVENT,avgpool
1219354235718,EXECUTE,392,US,BACKEND,SUB-EVENT,_330_nchw
1219354235718,EXECUTE,5826,US,BACKEND,SUB-EVENT,fc
1219354261693,EXECUTE IPS,2.152936,INF/SEC,NETRUN,ROOT,null
