qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
1219311073691,EXECUTE,4027,US,BACKEND,SUB-EVENT,_module_add_1
1219311073691,EXECUTE,1851,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219311073691,EXECUTE,41565,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219311073691,EXECUTE,1052,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219311073691,EXECUTE,79644,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219311073691,EXECUTE,8218,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219311073691,EXECUTE,1839,US,BACKEND,SUB-EVENT,_module_add_2
1219311073691,EXECUTE,1153,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219311073691,EXECUTE,79488,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219311073691,EXECUTE,1168,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219311073691,EXECUTE,79621,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219311073691,EXECUTE,2064,US,BACKEND,SUB-EVENT,_module_add_3
1219311073691,EXECUTE,1169,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219311073691,EXECUTE,49518,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219311073691,EXECUTE,421,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219311073691,EXECUTE,96163,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219311073691,EXECUTE,7603,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219311073691,EXECUTE,832,US,BACKEND,SUB-EVENT,_module_add_4
1219311073691,EXECUTE,384,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219311073691,EXECUTE,96086,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219311073691,EXECUTE,475,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219311073691,EXECUTE,96134,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219311073691,EXECUTE,972,US,BACKEND,SUB-EVENT,_module_add_5
1219311073691,EXECUTE,416,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219311073691,EXECUTE,63796,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219311073691,EXECUTE,237,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219311073691,EXECUTE,145347,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219311073691,EXECUTE,9473,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219311073691,EXECUTE,608,US,BACKEND,SUB-EVENT,_module_add_6
1219311073691,EXECUTE,273,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219311073691,EXECUTE,144937,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219311073691,EXECUTE,628,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219311073691,EXECUTE,144785,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219311073691,EXECUTE,1024,US,BACKEND,SUB-EVENT,_module_add_7
1219311073691,EXECUTE,178,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219311073691,EXECUTE,461,US,BACKEND,SUB-EVENT,_avgpool
1219311073691,EXECUTE,99,US,BACKEND,SUB-EVENT,__330_nchw
1219311073691,EXECUTE,409,US,BACKEND,SUB-EVENT,_fc
1219312698142,EXECUTE,1611635,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219312698142,EXECUTE,1610319,US,BACKEND,ROOT,GRAPH_EXECUTE
1219312698142,EXECUTE,99021,US,BACKEND,SUB-EVENT,_conv1
1219312698142,EXECUTE,8891,US,BACKEND,SUB-EVENT,_relu
1219312698142,EXECUTE,5520,US,BACKEND,SUB-EVENT,_maxpool
1219312698142,EXECUTE,83241,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219312698142,EXECUTE,2511,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219312698142,EXECUTE,83772,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219312698142,EXECUTE,3868,US,BACKEND,SUB-EVENT,_module_add
1219312698142,EXECUTE,1961,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219312698142,EXECUTE,83410,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219312698142,EXECUTE,2512,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219312698142,EXECUTE,83753,US,BACKEND,SUB-EVENT,_layer1_1_conv2
1219312698142,EXECUTE,4003,US,BACKEND,SUB-EVENT,_module_add_1
1219312698142,EXECUTE,1771,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219312698142,EXECUTE,41599,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219312698142,EXECUTE,1070,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219312698142,EXECUTE,79257,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219312698142,EXECUTE,7998,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219312698142,EXECUTE,1355,US,BACKEND,SUB-EVENT,_module_add_2
1219312698142,EXECUTE,707,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219312698142,EXECUTE,79407,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219312698142,EXECUTE,1134,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219312698142,EXECUTE,79735,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219312698142,EXECUTE,2027,US,BACKEND,SUB-EVENT,_module_add_3
1219312698142,EXECUTE,1172,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219312698142,EXECUTE,49255,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219312698142,EXECUTE,437,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219312698142,EXECUTE,95210,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219312698142,EXECUTE,7865,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219312698142,EXECUTE,832,US,BACKEND,SUB-EVENT,_module_add_4
1219312698142,EXECUTE,385,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219312698142,EXECUTE,95446,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219312698142,EXECUTE,467,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219312698142,EXECUTE,95510,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219312698142,EXECUTE,942,US,BACKEND,SUB-EVENT,_module_add_5
1219312698142,EXECUTE,411,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219312698142,EXECUTE,62783,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219312698142,EXECUTE,225,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219312698142,EXECUTE,140237,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219312698142,EXECUTE,9333,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219312698142,EXECUTE,391,US,BACKEND,SUB-EVENT,_module_add_6
1219312698142,EXECUTE,158,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219312698142,EXECUTE,141940,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219312698142,EXECUTE,570,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219312698142,EXECUTE,143924,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219312698142,EXECUTE,1059,US,BACKEND,SUB-EVENT,_module_add_7
1219312698142,EXECUTE,598,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219312698142,EXECUTE,937,US,BACKEND,SUB-EVENT,_avgpool
1219312698142,EXECUTE,247,US,BACKEND,SUB-EVENT,__330_nchw
1219312698142,EXECUTE,1175,US,BACKEND,SUB-EVENT,_fc
1219314379477,EXECUTE,1651757,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219314379477,EXECUTE,1649595,US,BACKEND,ROOT,GRAPH_EXECUTE
1219314379477,EXECUTE,119979,US,BACKEND,SUB-EVENT,_conv1
1219314379477,EXECUTE,8671,US,BACKEND,SUB-EVENT,_relu
1219314379477,EXECUTE,5568,US,BACKEND,SUB-EVENT,_maxpool
1219314379477,EXECUTE,84007,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219314379477,EXECUTE,2479,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219314379477,EXECUTE,84130,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219314379477,EXECUTE,4203,US,BACKEND,SUB-EVENT,_module_add
1219314379477,EXECUTE,2941,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219314379477,EXECUTE,85496,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219314379477,EXECUTE,2584,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219314379477,EXECUTE,83545,US,BACKEND,SUB-EVENT,_layer1_1_conv2
1219314379477,EXECUTE,3909,US,BACKEND,SUB-EVENT,_module_add_1
1219314379477,EXECUTE,1551,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219314379477,EXECUTE,41718,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219314379477,EXECUTE,1061,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219314379477,EXECUTE,79276,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219314379477,EXECUTE,8052,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219314379477,EXECUTE,1834,US,BACKEND,SUB-EVENT,_module_add_2
1219314379477,EXECUTE,1109,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219314379477,EXECUTE,79614,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219314379477,EXECUTE,1242,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219314379477,EXECUTE,79314,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219314379477,EXECUTE,1976,US,BACKEND,SUB-EVENT,_module_add_3
1219314379477,EXECUTE,1123,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219314379477,EXECUTE,49536,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219314379477,EXECUTE,424,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219314379477,EXECUTE,95851,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219314379477,EXECUTE,7779,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219314379477,EXECUTE,838,US,BACKEND,SUB-EVENT,_module_add_4
1219314379477,EXECUTE,382,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219314379477,EXECUTE,95732,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219314379477,EXECUTE,878,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219314379477,EXECUTE,96824,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219314379477,EXECUTE,1024,US,BACKEND,SUB-EVENT,_module_add_5
1219314379477,EXECUTE,263,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219314379477,EXECUTE,63168,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219314379477,EXECUTE,226,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219314379477,EXECUTE,146675,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219314379477,EXECUTE,9360,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219314379477,EXECUTE,600,US,BACKEND,SUB-EVENT,_module_add_6
1219314379477,EXECUTE,286,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219314379477,EXECUTE,142328,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219314379477,EXECUTE,662,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219314379477,EXECUTE,144694,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219314379477,EXECUTE,1110,US,BACKEND,SUB-EVENT,_module_add_7
1219314379477,EXECUTE,533,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219314379477,EXECUTE,941,US,BACKEND,SUB-EVENT,_avgpool
1219314379477,EXECUTE,251,US,BACKEND,SUB-EVENT,__330_nchw
1219314379477,EXECUTE,3547,US,BACKEND,SUB-EVENT,_fc
1219316040896,EXECUTE,1630208,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219316040896,EXECUTE,1628137,US,BACKEND,ROOT,GRAPH_EXECUTE
1219316040896,EXECUTE,107293,US,BACKEND,SUB-EVENT,_conv1
1219316040896,EXECUTE,7932,US,BACKEND,SUB-EVENT,_relu
1219316040896,EXECUTE,5630,US,BACKEND,SUB-EVENT,_maxpool
1219316040896,EXECUTE,83240,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219316040896,EXECUTE,1588,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219316040896,EXECUTE,83807,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219316040896,EXECUTE,3972,US,BACKEND,SUB-EVENT,_module_add
1219316040896,EXECUTE,1643,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219316040896,EXECUTE,83590,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219316040896,EXECUTE,2512,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219316040896,EXECUTE,83826,US,BACKEND,SUB-EVENT,_layer1_1_conv2
1219316040896,EXECUTE,4229,US,BACKEND,SUB-EVENT,_module_add_1
1219316040896,EXECUTE,1457,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219316040896,EXECUTE,41435,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219316040896,EXECUTE,1059,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219316040896,EXECUTE,79321,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219316040896,EXECUTE,8036,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219316040896,EXECUTE,1955,US,BACKEND,SUB-EVENT,_module_add_2
1219316040896,EXECUTE,963,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219316040896,EXECUTE,79822,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219316040896,EXECUTE,1121,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219316040896,EXECUTE,79828,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219316040896,EXECUTE,1835,US,BACKEND,SUB-EVENT,_module_add_3
1219316040896,EXECUTE,770,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219316040896,EXECUTE,49119,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219316040896,EXECUTE,428,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219316040896,EXECUTE,95902,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219316040896,EXECUTE,7858,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219316040896,EXECUTE,835,US,BACKEND,SUB-EVENT,_module_add_4
1219316040896,EXECUTE,390,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219316040896,EXECUTE,95863,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219316040896,EXECUTE,480,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219316040896,EXECUTE,95752,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219316040896,EXECUTE,1402,US,BACKEND,SUB-EVENT,_module_add_5
1219316040896,EXECUTE,837,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219316040896,EXECUTE,64148,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219316040896,EXECUTE,234,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219316040896,EXECUTE,144081,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219316040896,EXECUTE,9691,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219316040896,EXECUTE,385,US,BACKEND,SUB-EVENT,_module_add_6
1219316040896,EXECUTE,159,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219316040896,EXECUTE,144352,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219316040896,EXECUTE,646,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219316040896,EXECUTE,144420,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219316040896,EXECUTE,1129,US,BACKEND,SUB-EVENT,_module_add_7
1219316040896,EXECUTE,593,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219316040896,EXECUTE,1065,US,BACKEND,SUB-EVENT,_avgpool
1219316040896,EXECUTE,247,US,BACKEND,SUB-EVENT,__330_nchw
1219316040896,EXECUTE,978,US,BACKEND,SUB-EVENT,_fc
1219317720467,EXECUTE,1648822,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219317720467,EXECUTE,1646556,US,BACKEND,ROOT,GRAPH_EXECUTE
1219317720467,EXECUTE,111458,US,BACKEND,SUB-EVENT,_conv1
1219317720467,EXECUTE,8933,US,BACKEND,SUB-EVENT,_relu
1219317720467,EXECUTE,5649,US,BACKEND,SUB-EVENT,_maxpool
1219317720467,EXECUTE,83493,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219317720467,EXECUTE,2449,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219317720467,EXECUTE,83643,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219317720467,EXECUTE,4174,US,BACKEND,SUB-EVENT,_module_add
1219317720467,EXECUTE,1738,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219317720467,EXECUTE,83673,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219317720467,EXECUTE,2622,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219317720467,EXECUTE,83885,US,BACKEND,SUB-EVENT,_layer1_1_conv2
1219317720467,EXECUTE,4098,US,BACKEND,SUB-EVENT,_module_add_1
1219317720467,EXECUTE,1850,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219317720467,EXECUTE,41744,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219317720467,EXECUTE,1044,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219317720467,EXECUTE,79708,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219317720467,EXECUTE,8039,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219317720467,EXECUTE,1379,US,BACKEND,SUB-EVENT,_module_add_2
1219317720467,EXECUTE,754,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219317720467,EXECUTE,79584,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219317720467,EXECUTE,1168,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219317720467,EXECUTE,79608,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219317720467,EXECUTE,2000,US,BACKEND,SUB-EVENT,_module_add_3
1219317720467,EXECUTE,1131,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219317720467,EXECUTE,49475,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219317720467,EXECUTE,434,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219317720467,EXECUTE,95777,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219317720467,EXECUTE,7930,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219317720467,EXECUTE,831,US,BACKEND,SUB-EVENT,_module_add_4
1219317720467,EXECUTE,383,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219317720467,EXECUTE,95761,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219317720467,EXECUTE,880,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219317720467,EXECUTE,95800,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219317720467,EXECUTE,905,US,BACKEND,SUB-EVENT,_module_add_5
1219317720467,EXECUTE,428,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219317720467,EXECUTE,64598,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219317720467,EXECUTE,232,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219317720467,EXECUTE,149591,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219317720467,EXECUTE,10108,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219317720467,EXECUTE,868,US,BACKEND,SUB-EVENT,_module_add_6
1219317720467,EXECUTE,447,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219317720467,EXECUTE,146180,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219317720467,EXECUTE,630,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219317720467,EXECUTE,144139,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219317720467,EXECUTE,1223,US,BACKEND,SUB-EVENT,_module_add_7
1219317720467,EXECUTE,620,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219317720467,EXECUTE,1407,US,BACKEND,SUB-EVENT,_avgpool
1219317720467,EXECUTE,248,US,BACKEND,SUB-EVENT,__330_nchw
1219317720467,EXECUTE,3551,US,BACKEND,SUB-EVENT,_fc
1219317733399,EXECUTE IPS,0.597814,INF/SEC,NETRUN,ROOT,null
