qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
1219223945786,EXECUTE,2981,US,BACKEND,SUB-EVENT,_module_add_1
1219223945786,EXECUTE,1502,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219223945786,EXECUTE,41676,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219223945786,EXECUTE,1058,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219223945786,EXECUTE,79428,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219223945786,EXECUTE,7977,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219223945786,EXECUTE,1852,US,BACKEND,SUB-EVENT,_module_add_2
1219223945786,EXECUTE,751,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219223945786,EXECUTE,80124,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219223945786,EXECUTE,1143,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219223945786,EXECUTE,79523,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219223945786,EXECUTE,1980,US,BACKEND,SUB-EVENT,_module_add_3
1219223945786,EXECUTE,1132,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219223945786,EXECUTE,49212,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219223945786,EXECUTE,421,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219223945786,EXECUTE,95566,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219223945786,EXECUTE,7686,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219223945786,EXECUTE,830,US,BACKEND,SUB-EVENT,_module_add_4
1219223945786,EXECUTE,384,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219223945786,EXECUTE,96100,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219223945786,EXECUTE,488,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219223945786,EXECUTE,95737,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219223945786,EXECUTE,1002,US,BACKEND,SUB-EVENT,_module_add_5
1219223945786,EXECUTE,239,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219223945786,EXECUTE,64134,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219223945786,EXECUTE,223,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219223945786,EXECUTE,140969,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219223945786,EXECUTE,9585,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219223945786,EXECUTE,792,US,BACKEND,SUB-EVENT,_module_add_6
1219223945786,EXECUTE,214,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219223945786,EXECUTE,141744,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219223945786,EXECUTE,646,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219223945786,EXECUTE,152651,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219223945786,EXECUTE,884,US,BACKEND,SUB-EVENT,_module_add_7
1219223945786,EXECUTE,231,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219223945786,EXECUTE,468,US,BACKEND,SUB-EVENT,_avgpool
1219223945786,EXECUTE,90,US,BACKEND,SUB-EVENT,__330_nchw
1219223945786,EXECUTE,434,US,BACKEND,SUB-EVENT,_fc
1219225583160,EXECUTE,1627373,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219225583160,EXECUTE,1626032,US,BACKEND,ROOT,GRAPH_EXECUTE
1219225583160,EXECUTE,102604,US,BACKEND,SUB-EVENT,_conv1
1219225583160,EXECUTE,8621,US,BACKEND,SUB-EVENT,_relu
1219225583160,EXECUTE,4991,US,BACKEND,SUB-EVENT,_maxpool
1219225583160,EXECUTE,83017,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219225583160,EXECUTE,2485,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219225583160,EXECUTE,83256,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219225583160,EXECUTE,4187,US,BACKEND,SUB-EVENT,_module_add
1219225583160,EXECUTE,3755,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219225583160,EXECUTE,84498,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219225583160,EXECUTE,2464,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219225583160,EXECUTE,82510,US,BACKEND,SUB-EVENT,_layer1_1_conv2
1219225583160,EXECUTE,4054,US,BACKEND,SUB-EVENT,_module_add_1
1219225583160,EXECUTE,2932,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219225583160,EXECUTE,42849,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219225583160,EXECUTE,1064,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219225583160,EXECUTE,79593,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219225583160,EXECUTE,8052,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219225583160,EXECUTE,1907,US,BACKEND,SUB-EVENT,_module_add_2
1219225583160,EXECUTE,984,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219225583160,EXECUTE,80399,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219225583160,EXECUTE,1119,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219225583160,EXECUTE,79626,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219225583160,EXECUTE,2021,US,BACKEND,SUB-EVENT,_module_add_3
1219225583160,EXECUTE,1075,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219225583160,EXECUTE,49064,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219225583160,EXECUTE,424,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219225583160,EXECUTE,95688,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219225583160,EXECUTE,7703,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219225583160,EXECUTE,837,US,BACKEND,SUB-EVENT,_module_add_4
1219225583160,EXECUTE,388,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219225583160,EXECUTE,95806,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219225583160,EXECUTE,488,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219225583160,EXECUTE,95749,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219225583160,EXECUTE,997,US,BACKEND,SUB-EVENT,_module_add_5
1219225583160,EXECUTE,239,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219225583160,EXECUTE,63628,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219225583160,EXECUTE,231,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219225583160,EXECUTE,146908,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219225583160,EXECUTE,9561,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219225583160,EXECUTE,384,US,BACKEND,SUB-EVENT,_module_add_6
1219225583160,EXECUTE,153,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219225583160,EXECUTE,138740,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219225583160,EXECUTE,656,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219225583160,EXECUTE,143457,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219225583160,EXECUTE,1092,US,BACKEND,SUB-EVENT,_module_add_7
1219225583160,EXECUTE,550,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219225583160,EXECUTE,1178,US,BACKEND,SUB-EVENT,_avgpool
1219225583160,EXECUTE,246,US,BACKEND,SUB-EVENT,__330_nchw
1219225583160,EXECUTE,3492,US,BACKEND,SUB-EVENT,_fc
1219227282523,EXECUTE,1670655,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219227282523,EXECUTE,1668568,US,BACKEND,ROOT,GRAPH_EXECUTE
1219227282523,EXECUTE,137183,US,BACKEND,SUB-EVENT,_conv1
1219227282523,EXECUTE,7505,US,BACKEND,SUB-EVENT,_relu
1219227282523,EXECUTE,6460,US,BACKEND,SUB-EVENT,_maxpool
1219227282523,EXECUTE,84494,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219227282523,EXECUTE,1437,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219227282523,EXECUTE,83279,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219227282523,EXECUTE,3671,US,BACKEND,SUB-EVENT,_module_add
1219227282523,EXECUTE,1352,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219227282523,EXECUTE,85861,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219227282523,EXECUTE,2563,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219227282523,EXECUTE,83063,US,BACKEND,SUB-EVENT,_layer1_1_conv2
1219227282523,EXECUTE,3569,US,BACKEND,SUB-EVENT,_module_add_1
1219227282523,EXECUTE,1654,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219227282523,EXECUTE,41985,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219227282523,EXECUTE,1064,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219227282523,EXECUTE,79543,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219227282523,EXECUTE,8042,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219227282523,EXECUTE,1868,US,BACKEND,SUB-EVENT,_module_add_2
1219227282523,EXECUTE,998,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219227282523,EXECUTE,80603,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219227282523,EXECUTE,1093,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219227282523,EXECUTE,79954,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219227282523,EXECUTE,2032,US,BACKEND,SUB-EVENT,_module_add_3
1219227282523,EXECUTE,1086,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219227282523,EXECUTE,49799,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219227282523,EXECUTE,429,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219227282523,EXECUTE,96596,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219227282523,EXECUTE,7704,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219227282523,EXECUTE,835,US,BACKEND,SUB-EVENT,_module_add_4
1219227282523,EXECUTE,382,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219227282523,EXECUTE,96338,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219227282523,EXECUTE,494,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219227282523,EXECUTE,96265,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219227282523,EXECUTE,912,US,BACKEND,SUB-EVENT,_module_add_5
1219227282523,EXECUTE,380,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219227282523,EXECUTE,64951,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219227282523,EXECUTE,236,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219227282523,EXECUTE,147394,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219227282523,EXECUTE,9741,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219227282523,EXECUTE,384,US,BACKEND,SUB-EVENT,_module_add_6
1219227282523,EXECUTE,155,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219227282523,EXECUTE,144011,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219227282523,EXECUTE,666,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219227282523,EXECUTE,146489,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219227282523,EXECUTE,1086,US,BACKEND,SUB-EVENT,_module_add_7
1219227282523,EXECUTE,554,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219227282523,EXECUTE,942,US,BACKEND,SUB-EVENT,_avgpool
1219227282523,EXECUTE,257,US,BACKEND,SUB-EVENT,__330_nchw
1219227282523,EXECUTE,938,US,BACKEND,SUB-EVENT,_fc
1219228982131,EXECUTE,1676355,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219228982131,EXECUTE,1674208,US,BACKEND,ROOT,GRAPH_EXECUTE
1219228982131,EXECUTE,147313,US,BACKEND,SUB-EVENT,_conv1
1219228982131,EXECUTE,6334,US,BACKEND,SUB-EVENT,_relu
1219228982131,EXECUTE,5498,US,BACKEND,SUB-EVENT,_maxpool
1219228982131,EXECUTE,87245,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219228982131,EXECUTE,1535,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219228982131,EXECUTE,83776,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219228982131,EXECUTE,3026,US,BACKEND,SUB-EVENT,_module_add
1219228982131,EXECUTE,1382,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219228982131,EXECUTE,82466,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219228982131,EXECUTE,2413,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219228982131,EXECUTE,82711,US,BACKEND,SUB-EVENT,_layer1_1_conv2
1219228982131,EXECUTE,4195,US,BACKEND,SUB-EVENT,_module_add_1
1219228982131,EXECUTE,1661,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219228982131,EXECUTE,41709,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219228982131,EXECUTE,1092,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219228982131,EXECUTE,79311,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219228982131,EXECUTE,7962,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219228982131,EXECUTE,1951,US,BACKEND,SUB-EVENT,_module_add_2
1219228982131,EXECUTE,1017,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219228982131,EXECUTE,79855,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219228982131,EXECUTE,1098,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219228982131,EXECUTE,79635,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219228982131,EXECUTE,2156,US,BACKEND,SUB-EVENT,_module_add_3
1219228982131,EXECUTE,760,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219228982131,EXECUTE,49208,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219228982131,EXECUTE,433,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219228982131,EXECUTE,95680,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219228982131,EXECUTE,7613,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219228982131,EXECUTE,838,US,BACKEND,SUB-EVENT,_module_add_4
1219228982131,EXECUTE,395,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219228982131,EXECUTE,95804,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219228982131,EXECUTE,484,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219228982131,EXECUTE,95825,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219228982131,EXECUTE,903,US,BACKEND,SUB-EVENT,_module_add_5
1219228982131,EXECUTE,395,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219228982131,EXECUTE,64660,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219228982131,EXECUTE,231,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219228982131,EXECUTE,149277,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219228982131,EXECUTE,9567,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219228982131,EXECUTE,606,US,BACKEND,SUB-EVENT,_module_add_6
1219228982131,EXECUTE,247,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219228982131,EXECUTE,139919,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219228982131,EXECUTE,641,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219228982131,EXECUTE,150548,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219228982131,EXECUTE,805,US,BACKEND,SUB-EVENT,_module_add_7
1219228982131,EXECUTE,407,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219228982131,EXECUTE,538,US,BACKEND,SUB-EVENT,_avgpool
1219228982131,EXECUTE,92,US,BACKEND,SUB-EVENT,__330_nchw
1219228982131,EXECUTE,2738,US,BACKEND,SUB-EVENT,_fc
1219230683139,EXECUTE,1678726,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219230683139,EXECUTE,1677458,US,BACKEND,ROOT,GRAPH_EXECUTE
1219230683139,EXECUTE,148198,US,BACKEND,SUB-EVENT,_conv1
1219230683139,EXECUTE,10475,US,BACKEND,SUB-EVENT,_relu
1219230683139,EXECUTE,7020,US,BACKEND,SUB-EVENT,_maxpool
1219230683139,EXECUTE,84484,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219230683139,EXECUTE,2636,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219230683139,EXECUTE,82810,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219230683139,EXECUTE,4156,US,BACKEND,SUB-EVENT,_module_add
1219230683139,EXECUTE,3865,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219230683139,EXECUTE,84798,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219230683139,EXECUTE,2439,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219230683139,EXECUTE,83290,US,BACKEND,SUB-EVENT,_layer1_1_conv2
1219230683139,EXECUTE,3636,US,BACKEND,SUB-EVENT,_module_add_1
1219230683139,EXECUTE,1557,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219230683139,EXECUTE,41837,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219230683139,EXECUTE,1103,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219230683139,EXECUTE,79505,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219230683139,EXECUTE,7733,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219230683139,EXECUTE,1842,US,BACKEND,SUB-EVENT,_module_add_2
1219230683139,EXECUTE,1247,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219230683139,EXECUTE,80047,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219230683139,EXECUTE,1110,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219230683139,EXECUTE,79867,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219230683139,EXECUTE,2000,US,BACKEND,SUB-EVENT,_module_add_3
1219230683139,EXECUTE,1328,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219230683139,EXECUTE,49402,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219230683139,EXECUTE,413,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219230683139,EXECUTE,96493,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219230683139,EXECUTE,7709,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219230683139,EXECUTE,844,US,BACKEND,SUB-EVENT,_module_add_4
1219230683139,EXECUTE,416,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219230683139,EXECUTE,96086,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219230683139,EXECUTE,481,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219230683139,EXECUTE,95940,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219230683139,EXECUTE,899,US,BACKEND,SUB-EVENT,_module_add_5
1219230683139,EXECUTE,395,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219230683139,EXECUTE,64113,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219230683139,EXECUTE,233,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219230683139,EXECUTE,146579,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219230683139,EXECUTE,9609,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219230683139,EXECUTE,382,US,BACKEND,SUB-EVENT,_module_add_6
1219230683139,EXECUTE,206,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219230683139,EXECUTE,141000,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219230683139,EXECUTE,651,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219230683139,EXECUTE,144050,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219230683139,EXECUTE,1231,US,BACKEND,SUB-EVENT,_module_add_7
1219230683139,EXECUTE,572,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219230683139,EXECUTE,1014,US,BACKEND,SUB-EVENT,_avgpool
1219230683139,EXECUTE,243,US,BACKEND,SUB-EVENT,__330_nchw
1219230683139,EXECUTE,1158,US,BACKEND,SUB-EVENT,_fc
1219230694759,EXECUTE IPS,0.590987,INF/SEC,NETRUN,ROOT,null
