qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
1219348151164,EXECUTE,393,US,BACKEND,SUB-EVENT,module_add_5
1219348151164,EXECUTE,20520,US,BACKEND,SUB-EVENT,layer4_0_conv1
1219348151164,EXECUTE,41413,US,BACKEND,SUB-EVENT,layer4_0_conv2
1219348151164,EXECUTE,1894,US,BACKEND,SUB-EVENT,layer4_0_downsample_0
1219348151164,EXECUTE,228,US,BACKEND,SUB-EVENT,module_add_6
1219348151164,EXECUTE,41326,US,BACKEND,SUB-EVENT,layer4_1_conv1
1219348151164,EXECUTE,41491,US,BACKEND,SUB-EVENT,layer4_1_conv2
1219348151164,EXECUTE,248,US,BACKEND,SUB-EVENT,module_add_7
1219348151164,EXECUTE,965,US,BACKEND,SUB-EVENT,avgpool
1219348151164,EXECUTE,387,US,BACKEND,SUB-EVENT,_330_nchw
1219348151164,EXECUTE,5817,US,BACKEND,SUB-EVENT,fc
1219348170726,EXECUTE IPS,2.114121,INF/SEC,NETRUN,ROOT,null
