qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
1219335905763,EXECUTE,390,US,BACKEND,SUB-EVENT,module_add_5
1219335905763,EXECUTE,20521,US,BACKEND,SUB-EVENT,layer4_0_conv1
1219335905763,EXECUTE,41198,US,BACKEND,SUB-EVENT,layer4_0_conv2
1219335905763,EXECUTE,1896,US,BACKEND,SUB-EVENT,layer4_0_downsample_0
1219335905763,EXECUTE,233,US,BACKEND,SUB-EVENT,module_add_6
1219335905763,EXECUTE,41248,US,BACKEND,SUB-EVENT,layer4_1_conv1
1219335905763,EXECUTE,41293,US,BACKEND,SUB-EVENT,layer4_1_conv2
1219335905763,EXECUTE,249,US,BACKEND,SUB-EVENT,module_add_7
1219335905763,EXECUTE,955,US,BACKEND,SUB-EVENT,avgpool
1219335905763,EXECUTE,388,US,BACKEND,SUB-EVENT,_330_nchw
1219335905763,EXECUTE,5835,US,BACKEND,SUB-EVENT,fc
1219335923463,EXECUTE IPS,2.144988,INF/SEC,NETRUN,ROOT,null
