qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
1219206492477,EXECUTE,3662,US,BACKEND,SUB-EVENT,_module_add_1
1219206492477,EXECUTE,2834,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219206492477,EXECUTE,42263,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219206492477,EXECUTE,1056,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219206492477,EXECUTE,78458,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219206492477,EXECUTE,8015,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219206492477,EXECUTE,1913,US,BACKEND,SUB-EVENT,_module_add_2
1219206492477,EXECUTE,733,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219206492477,EXECUTE,78156,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219206492477,EXECUTE,1200,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219206492477,EXECUTE,78488,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219206492477,EXECUTE,1841,US,BACKEND,SUB-EVENT,_module_add_3
1219206492477,EXECUTE,749,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219206492477,EXECUTE,49046,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219206492477,EXECUTE,419,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219206492477,EXECUTE,96132,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219206492477,EXECUTE,7673,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219206492477,EXECUTE,839,US,BACKEND,SUB-EVENT,_module_add_4
1219206492477,EXECUTE,394,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219206492477,EXECUTE,95877,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219206492477,EXECUTE,466,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219206492477,EXECUTE,96057,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219206492477,EXECUTE,886,US,BACKEND,SUB-EVENT,_module_add_5
1219206492477,EXECUTE,400,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219206492477,EXECUTE,63985,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219206492477,EXECUTE,232,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219206492477,EXECUTE,143232,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219206492477,EXECUTE,9266,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219206492477,EXECUTE,846,US,BACKEND,SUB-EVENT,_module_add_6
1219206492477,EXECUTE,390,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219206492477,EXECUTE,140584,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219206492477,EXECUTE,667,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219206492477,EXECUTE,140660,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219206492477,EXECUTE,1098,US,BACKEND,SUB-EVENT,_module_add_7
1219206492477,EXECUTE,613,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219206492477,EXECUTE,1034,US,BACKEND,SUB-EVENT,_avgpool
1219206492477,EXECUTE,249,US,BACKEND,SUB-EVENT,__330_nchw
1219206492477,EXECUTE,3484,US,BACKEND,SUB-EVENT,_fc
1219208171171,EXECUTE,1649797,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219208171171,EXECUTE,1647730,US,BACKEND,ROOT,GRAPH_EXECUTE
1219208171171,EXECUTE,124443,US,BACKEND,SUB-EVENT,_conv1
1219208171171,EXECUTE,10955,US,BACKEND,SUB-EVENT,_relu
1219208171171,EXECUTE,7968,US,BACKEND,SUB-EVENT,_maxpool
1219208171171,EXECUTE,91282,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219208171171,EXECUTE,2536,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219208171171,EXECUTE,84915,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219208171171,EXECUTE,4007,US,BACKEND,SUB-EVENT,_module_add
1219208171171,EXECUTE,2920,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219208171171,EXECUTE,85110,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219208171171,EXECUTE,2472,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219208171171,EXECUTE,83082,US,BACKEND,SUB-EVENT,_layer1_1_conv2
1219208171171,EXECUTE,4154,US,BACKEND,SUB-EVENT,_module_add_1
1219208171171,EXECUTE,2099,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219208171171,EXECUTE,41046,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219208171171,EXECUTE,1083,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219208171171,EXECUTE,78125,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219208171171,EXECUTE,7769,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219208171171,EXECUTE,1367,US,BACKEND,SUB-EVENT,_module_add_2
1219208171171,EXECUTE,702,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219208171171,EXECUTE,78631,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219208171171,EXECUTE,1146,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219208171171,EXECUTE,79556,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219208171171,EXECUTE,2061,US,BACKEND,SUB-EVENT,_module_add_3
1219208171171,EXECUTE,1021,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219208171171,EXECUTE,49354,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219208171171,EXECUTE,424,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219208171171,EXECUTE,96191,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219208171171,EXECUTE,7595,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219208171171,EXECUTE,865,US,BACKEND,SUB-EVENT,_module_add_4
1219208171171,EXECUTE,336,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219208171171,EXECUTE,95977,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219208171171,EXECUTE,472,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219208171171,EXECUTE,95869,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219208171171,EXECUTE,900,US,BACKEND,SUB-EVENT,_module_add_5
1219208171171,EXECUTE,400,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219208171171,EXECUTE,63902,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219208171171,EXECUTE,226,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219208171171,EXECUTE,141494,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219208171171,EXECUTE,9584,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219208171171,EXECUTE,391,US,BACKEND,SUB-EVENT,_module_add_6
1219208171171,EXECUTE,158,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219208171171,EXECUTE,140652,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219208171171,EXECUTE,650,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219208171171,EXECUTE,139764,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219208171171,EXECUTE,1096,US,BACKEND,SUB-EVENT,_module_add_7
1219208171171,EXECUTE,509,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219208171171,EXECUTE,632,US,BACKEND,SUB-EVENT,_avgpool
1219208171171,EXECUTE,383,US,BACKEND,SUB-EVENT,__330_nchw
1219208171171,EXECUTE,1105,US,BACKEND,SUB-EVENT,_fc
1219209855919,EXECUTE,1655948,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219209855919,EXECUTE,1653797,US,BACKEND,ROOT,GRAPH_EXECUTE
1219209855919,EXECUTE,137096,US,BACKEND,SUB-EVENT,_conv1
1219209855919,EXECUTE,7519,US,BACKEND,SUB-EVENT,_relu
1219209855919,EXECUTE,5794,US,BACKEND,SUB-EVENT,_maxpool
1219209855919,EXECUTE,84018,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219209855919,EXECUTE,1572,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219209855919,EXECUTE,82874,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219209855919,EXECUTE,4352,US,BACKEND,SUB-EVENT,_module_add
1219209855919,EXECUTE,2839,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219209855919,EXECUTE,86574,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219209855919,EXECUTE,2481,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219209855919,EXECUTE,83131,US,BACKEND,SUB-EVENT,_layer1_1_conv2
1219209855919,EXECUTE,3556,US,BACKEND,SUB-EVENT,_module_add_1
1219209855919,EXECUTE,2831,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219209855919,EXECUTE,42914,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219209855919,EXECUTE,1116,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219209855919,EXECUTE,78972,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219209855919,EXECUTE,8430,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219209855919,EXECUTE,1442,US,BACKEND,SUB-EVENT,_module_add_2
1219209855919,EXECUTE,716,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219209855919,EXECUTE,88945,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219209855919,EXECUTE,1167,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219209855919,EXECUTE,78952,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219209855919,EXECUTE,2056,US,BACKEND,SUB-EVENT,_module_add_3
1219209855919,EXECUTE,1037,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219209855919,EXECUTE,49327,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219209855919,EXECUTE,420,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219209855919,EXECUTE,95219,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219209855919,EXECUTE,7678,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219209855919,EXECUTE,921,US,BACKEND,SUB-EVENT,_module_add_4
1219209855919,EXECUTE,208,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219209855919,EXECUTE,95000,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219209855919,EXECUTE,495,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219209855919,EXECUTE,95198,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219209855919,EXECUTE,915,US,BACKEND,SUB-EVENT,_module_add_5
1219209855919,EXECUTE,320,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219209855919,EXECUTE,63270,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219209855919,EXECUTE,252,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219209855919,EXECUTE,138668,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219209855919,EXECUTE,9670,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219209855919,EXECUTE,389,US,BACKEND,SUB-EVENT,_module_add_6
1219209855919,EXECUTE,170,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219209855919,EXECUTE,141023,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219209855919,EXECUTE,630,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219209855919,EXECUTE,140674,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219209855919,EXECUTE,1101,US,BACKEND,SUB-EVENT,_module_add_7
1219209855919,EXECUTE,394,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219209855919,EXECUTE,379,US,BACKEND,SUB-EVENT,_avgpool
1219209855919,EXECUTE,83,US,BACKEND,SUB-EVENT,__330_nchw
1219209855919,EXECUTE,755,US,BACKEND,SUB-EVENT,_fc
1219211493769,EXECUTE,1630955,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219211493769,EXECUTE,1629652,US,BACKEND,ROOT,GRAPH_EXECUTE
1219211493769,EXECUTE,106941,US,BACKEND,SUB-EVENT,_conv1
1219211493769,EXECUTE,6337,US,BACKEND,SUB-EVENT,_relu
1219211493769,EXECUTE,5182,US,BACKEND,SUB-EVENT,_maxpool
1219211493769,EXECUTE,83266,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219211493769,EXECUTE,2483,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219211493769,EXECUTE,84075,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219211493769,EXECUTE,4055,US,BACKEND,SUB-EVENT,_module_add
1219211493769,EXECUTE,1912,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219211493769,EXECUTE,87626,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219211493769,EXECUTE,2459,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219211493769,EXECUTE,83737,US,BACKEND,SUB-EVENT,_layer1_1_conv2
1219211493769,EXECUTE,4183,US,BACKEND,SUB-EVENT,_module_add_1
1219211493769,EXECUTE,3584,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219211493769,EXECUTE,43406,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219211493769,EXECUTE,1096,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219211493769,EXECUTE,79110,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219211493769,EXECUTE,8134,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219211493769,EXECUTE,1996,US,BACKEND,SUB-EVENT,_module_add_2
1219211493769,EXECUTE,761,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219211493769,EXECUTE,78516,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219211493769,EXECUTE,1166,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219211493769,EXECUTE,78625,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219211493769,EXECUTE,2011,US,BACKEND,SUB-EVENT,_module_add_3
1219211493769,EXECUTE,1140,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219211493769,EXECUTE,49017,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219211493769,EXECUTE,431,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219211493769,EXECUTE,95293,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219211493769,EXECUTE,7690,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219211493769,EXECUTE,831,US,BACKEND,SUB-EVENT,_module_add_4
1219211493769,EXECUTE,379,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219211493769,EXECUTE,95433,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219211493769,EXECUTE,486,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219211493769,EXECUTE,95207,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219211493769,EXECUTE,914,US,BACKEND,SUB-EVENT,_module_add_5
1219211493769,EXECUTE,401,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219211493769,EXECUTE,64193,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219211493769,EXECUTE,249,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219211493769,EXECUTE,144232,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219211493769,EXECUTE,9561,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219211493769,EXECUTE,389,US,BACKEND,SUB-EVENT,_module_add_6
1219211493769,EXECUTE,169,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219211493769,EXECUTE,141174,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219211493769,EXECUTE,665,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219211493769,EXECUTE,144248,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219211493769,EXECUTE,1092,US,BACKEND,SUB-EVENT,_module_add_7
1219211493769,EXECUTE,573,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219211493769,EXECUTE,1298,US,BACKEND,SUB-EVENT,_avgpool
1219211493769,EXECUTE,282,US,BACKEND,SUB-EVENT,__330_nchw
1219211493769,EXECUTE,3359,US,BACKEND,SUB-EVENT,_fc
1219213175926,EXECUTE,1648526,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219213175926,EXECUTE,1646447,US,BACKEND,ROOT,GRAPH_EXECUTE
1219213175926,EXECUTE,134827,US,BACKEND,SUB-EVENT,_conv1
1219213175926,EXECUTE,9098,US,BACKEND,SUB-EVENT,_relu
1219213175926,EXECUTE,5421,US,BACKEND,SUB-EVENT,_maxpool
1219213175926,EXECUTE,82353,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219213175926,EXECUTE,1544,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219213175926,EXECUTE,83635,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219213175926,EXECUTE,4408,US,BACKEND,SUB-EVENT,_module_add
1219213175926,EXECUTE,3143,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219213175926,EXECUTE,84807,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219213175926,EXECUTE,2491,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219213175926,EXECUTE,83084,US,BACKEND,SUB-EVENT,_layer1_1_conv2
1219213175926,EXECUTE,4144,US,BACKEND,SUB-EVENT,_module_add_1
1219213175926,EXECUTE,2920,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219213175926,EXECUTE,41656,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219213175926,EXECUTE,1084,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219213175926,EXECUTE,81130,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219213175926,EXECUTE,8020,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219213175926,EXECUTE,1903,US,BACKEND,SUB-EVENT,_module_add_2
1219213175926,EXECUTE,1128,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219213175926,EXECUTE,78869,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219213175926,EXECUTE,1197,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219213175926,EXECUTE,78985,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219213175926,EXECUTE,1647,US,BACKEND,SUB-EVENT,_module_add_3
1219213175926,EXECUTE,874,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219213175926,EXECUTE,49167,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219213175926,EXECUTE,434,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219213175926,EXECUTE,95939,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219213175926,EXECUTE,7675,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219213175926,EXECUTE,844,US,BACKEND,SUB-EVENT,_module_add_4
1219213175926,EXECUTE,371,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219213175926,EXECUTE,96111,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219213175926,EXECUTE,469,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219213175926,EXECUTE,96044,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219213175926,EXECUTE,894,US,BACKEND,SUB-EVENT,_module_add_5
1219213175926,EXECUTE,417,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219213175926,EXECUTE,63990,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219213175926,EXECUTE,227,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219213175926,EXECUTE,142464,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219213175926,EXECUTE,9361,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219213175926,EXECUTE,387,US,BACKEND,SUB-EVENT,_module_add_6
1219213175926,EXECUTE,200,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219213175926,EXECUTE,141348,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219213175926,EXECUTE,632,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219213175926,EXECUTE,138225,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219213175926,EXECUTE,1222,US,BACKEND,SUB-EVENT,_module_add_7
1219213175926,EXECUTE,199,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219213175926,EXECUTE,409,US,BACKEND,SUB-EVENT,_avgpool
1219213175926,EXECUTE,177,US,BACKEND,SUB-EVENT,__330_nchw
1219213175926,EXECUTE,612,US,BACKEND,SUB-EVENT,_fc
1219213176916,EXECUTE IPS,0.601274,INF/SEC,NETRUN,ROOT,null
