qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
1219293680331,EXECUTE,3456,US,BACKEND,SUB-EVENT,_module_add_1
1219293680331,EXECUTE,1775,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219293680331,EXECUTE,41658,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219293680331,EXECUTE,1062,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219293680331,EXECUTE,79428,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219293680331,EXECUTE,7973,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219293680331,EXECUTE,1907,US,BACKEND,SUB-EVENT,_module_add_2
1219293680331,EXECUTE,659,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219293680331,EXECUTE,79283,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219293680331,EXECUTE,1116,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219293680331,EXECUTE,79632,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219293680331,EXECUTE,1990,US,BACKEND,SUB-EVENT,_module_add_3
1219293680331,EXECUTE,1170,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219293680331,EXECUTE,49407,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219293680331,EXECUTE,434,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219293680331,EXECUTE,96133,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219293680331,EXECUTE,7729,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219293680331,EXECUTE,835,US,BACKEND,SUB-EVENT,_module_add_4
1219293680331,EXECUTE,389,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219293680331,EXECUTE,96269,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219293680331,EXECUTE,907,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219293680331,EXECUTE,95936,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219293680331,EXECUTE,900,US,BACKEND,SUB-EVENT,_module_add_5
1219293680331,EXECUTE,386,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219293680331,EXECUTE,63326,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219293680331,EXECUTE,244,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219293680331,EXECUTE,146706,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219293680331,EXECUTE,9040,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219293680331,EXECUTE,394,US,BACKEND,SUB-EVENT,_module_add_6
1219293680331,EXECUTE,157,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219293680331,EXECUTE,138995,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219293680331,EXECUTE,615,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219293680331,EXECUTE,145012,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219293680331,EXECUTE,1106,US,BACKEND,SUB-EVENT,_module_add_7
1219293680331,EXECUTE,599,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219293680331,EXECUTE,1324,US,BACKEND,SUB-EVENT,_avgpool
1219293680331,EXECUTE,245,US,BACKEND,SUB-EVENT,__330_nchw
1219293680331,EXECUTE,841,US,BACKEND,SUB-EVENT,_fc
1219295357004,EXECUTE,1650677,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219295357004,EXECUTE,1648450,US,BACKEND,ROOT,GRAPH_EXECUTE
1219295357004,EXECUTE,117005,US,BACKEND,SUB-EVENT,_conv1
1219295357004,EXECUTE,8378,US,BACKEND,SUB-EVENT,_relu
1219295357004,EXECUTE,5687,US,BACKEND,SUB-EVENT,_maxpool
1219295357004,EXECUTE,83079,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219295357004,EXECUTE,2609,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219295357004,EXECUTE,97117,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219295357004,EXECUTE,3468,US,BACKEND,SUB-EVENT,_module_add
1219295357004,EXECUTE,1542,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219295357004,EXECUTE,82583,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219295357004,EXECUTE,2530,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219295357004,EXECUTE,82587,US,BACKEND,SUB-EVENT,_layer1_1_conv2
1219295357004,EXECUTE,4073,US,BACKEND,SUB-EVENT,_module_add_1
1219295357004,EXECUTE,2298,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219295357004,EXECUTE,41655,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219295357004,EXECUTE,1070,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219295357004,EXECUTE,79557,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219295357004,EXECUTE,7983,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219295357004,EXECUTE,1758,US,BACKEND,SUB-EVENT,_module_add_2
1219295357004,EXECUTE,712,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219295357004,EXECUTE,79358,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219295357004,EXECUTE,1175,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219295357004,EXECUTE,79433,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219295357004,EXECUTE,2064,US,BACKEND,SUB-EVENT,_module_add_3
1219295357004,EXECUTE,877,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219295357004,EXECUTE,49053,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219295357004,EXECUTE,441,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219295357004,EXECUTE,95914,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219295357004,EXECUTE,8013,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219295357004,EXECUTE,837,US,BACKEND,SUB-EVENT,_module_add_4
1219295357004,EXECUTE,378,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219295357004,EXECUTE,96358,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219295357004,EXECUTE,465,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219295357004,EXECUTE,95991,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219295357004,EXECUTE,915,US,BACKEND,SUB-EVENT,_module_add_5
1219295357004,EXECUTE,394,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219295357004,EXECUTE,64010,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219295357004,EXECUTE,232,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219295357004,EXECUTE,141065,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219295357004,EXECUTE,9684,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219295357004,EXECUTE,614,US,BACKEND,SUB-EVENT,_module_add_6
1219295357004,EXECUTE,326,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219295357004,EXECUTE,139943,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219295357004,EXECUTE,650,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219295357004,EXECUTE,147793,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219295357004,EXECUTE,1261,US,BACKEND,SUB-EVENT,_module_add_7
1219295357004,EXECUTE,621,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219295357004,EXECUTE,1123,US,BACKEND,SUB-EVENT,_avgpool
1219295357004,EXECUTE,242,US,BACKEND,SUB-EVENT,__330_nchw
1219295357004,EXECUTE,3257,US,BACKEND,SUB-EVENT,_fc
1219297021831,EXECUTE,1635875,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219297021831,EXECUTE,1633730,US,BACKEND,ROOT,GRAPH_EXECUTE
1219297021831,EXECUTE,110804,US,BACKEND,SUB-EVENT,_conv1
1219297021831,EXECUTE,8081,US,BACKEND,SUB-EVENT,_relu
1219297021831,EXECUTE,6299,US,BACKEND,SUB-EVENT,_maxpool
1219297021831,EXECUTE,84392,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219297021831,EXECUTE,2479,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219297021831,EXECUTE,84245,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219297021831,EXECUTE,4263,US,BACKEND,SUB-EVENT,_module_add
1219297021831,EXECUTE,1476,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219297021831,EXECUTE,82571,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219297021831,EXECUTE,2522,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219297021831,EXECUTE,82721,US,BACKEND,SUB-EVENT,_layer1_1_conv2
1219297021831,EXECUTE,4143,US,BACKEND,SUB-EVENT,_module_add_1
1219297021831,EXECUTE,2689,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219297021831,EXECUTE,44173,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219297021831,EXECUTE,1101,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219297021831,EXECUTE,79110,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219297021831,EXECUTE,7993,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219297021831,EXECUTE,1896,US,BACKEND,SUB-EVENT,_module_add_2
1219297021831,EXECUTE,1066,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219297021831,EXECUTE,79361,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219297021831,EXECUTE,1181,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219297021831,EXECUTE,79703,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219297021831,EXECUTE,1997,US,BACKEND,SUB-EVENT,_module_add_3
1219297021831,EXECUTE,1143,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219297021831,EXECUTE,49434,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219297021831,EXECUTE,431,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219297021831,EXECUTE,96256,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219297021831,EXECUTE,7664,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219297021831,EXECUTE,840,US,BACKEND,SUB-EVENT,_module_add_4
1219297021831,EXECUTE,381,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219297021831,EXECUTE,96201,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219297021831,EXECUTE,472,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219297021831,EXECUTE,97071,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219297021831,EXECUTE,1473,US,BACKEND,SUB-EVENT,_module_add_5
1219297021831,EXECUTE,415,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219297021831,EXECUTE,63199,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219297021831,EXECUTE,234,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219297021831,EXECUTE,144296,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219297021831,EXECUTE,9469,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219297021831,EXECUTE,394,US,BACKEND,SUB-EVENT,_module_add_6
1219297021831,EXECUTE,152,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219297021831,EXECUTE,139555,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219297021831,EXECUTE,671,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219297021831,EXECUTE,144735,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219297021831,EXECUTE,805,US,BACKEND,SUB-EVENT,_module_add_7
1219297021831,EXECUTE,422,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219297021831,EXECUTE,550,US,BACKEND,SUB-EVENT,_avgpool
1219297021831,EXECUTE,91,US,BACKEND,SUB-EVENT,__330_nchw
1219297021831,EXECUTE,2776,US,BACKEND,SUB-EVENT,_fc
1219298685205,EXECUTE,1636909,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219298685205,EXECUTE,1634611,US,BACKEND,ROOT,GRAPH_EXECUTE
1219298685205,EXECUTE,117270,US,BACKEND,SUB-EVENT,_conv1
1219298685205,EXECUTE,7908,US,BACKEND,SUB-EVENT,_relu
1219298685205,EXECUTE,5395,US,BACKEND,SUB-EVENT,_maxpool
1219298685205,EXECUTE,83379,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219298685205,EXECUTE,1572,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219298685205,EXECUTE,83224,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219298685205,EXECUTE,4203,US,BACKEND,SUB-EVENT,_module_add
1219298685205,EXECUTE,1719,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219298685205,EXECUTE,83132,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219298685205,EXECUTE,2513,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219298685205,EXECUTE,83122,US,BACKEND,SUB-EVENT,_layer1_1_conv2
1219298685205,EXECUTE,3886,US,BACKEND,SUB-EVENT,_module_add_1
1219298685205,EXECUTE,1936,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219298685205,EXECUTE,41645,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219298685205,EXECUTE,1069,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219298685205,EXECUTE,79159,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219298685205,EXECUTE,7943,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219298685205,EXECUTE,1896,US,BACKEND,SUB-EVENT,_module_add_2
1219298685205,EXECUTE,1015,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219298685205,EXECUTE,79631,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219298685205,EXECUTE,1174,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219298685205,EXECUTE,79653,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219298685205,EXECUTE,2027,US,BACKEND,SUB-EVENT,_module_add_3
1219298685205,EXECUTE,798,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219298685205,EXECUTE,48926,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219298685205,EXECUTE,430,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219298685205,EXECUTE,95766,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219298685205,EXECUTE,7920,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219298685205,EXECUTE,843,US,BACKEND,SUB-EVENT,_module_add_4
1219298685205,EXECUTE,372,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219298685205,EXECUTE,95928,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219298685205,EXECUTE,493,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219298685205,EXECUTE,95656,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219298685205,EXECUTE,927,US,BACKEND,SUB-EVENT,_module_add_5
1219298685205,EXECUTE,388,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219298685205,EXECUTE,63445,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219298685205,EXECUTE,246,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219298685205,EXECUTE,146335,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219298685205,EXECUTE,9770,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219298685205,EXECUTE,391,US,BACKEND,SUB-EVENT,_module_add_6
1219298685205,EXECUTE,198,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219298685205,EXECUTE,140816,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219298685205,EXECUTE,631,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219298685205,EXECUTE,145450,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219298685205,EXECUTE,1221,US,BACKEND,SUB-EVENT,_module_add_7
1219298685205,EXECUTE,652,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219298685205,EXECUTE,1045,US,BACKEND,SUB-EVENT,_avgpool
1219298685205,EXECUTE,253,US,BACKEND,SUB-EVENT,__330_nchw
1219298685205,EXECUTE,978,US,BACKEND,SUB-EVENT,_fc
1219300358952,EXECUTE,1643735,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219300358952,EXECUTE,1641625,US,BACKEND,ROOT,GRAPH_EXECUTE
1219300358952,EXECUTE,113128,US,BACKEND,SUB-EVENT,_conv1
1219300358952,EXECUTE,7007,US,BACKEND,SUB-EVENT,_relu
1219300358952,EXECUTE,5375,US,BACKEND,SUB-EVENT,_maxpool
1219300358952,EXECUTE,82906,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219300358952,EXECUTE,1651,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219300358952,EXECUTE,97094,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219300358952,EXECUTE,3521,US,BACKEND,SUB-EVENT,_module_add
1219300358952,EXECUTE,1538,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219300358952,EXECUTE,82979,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219300358952,EXECUTE,2283,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219300358952,EXECUTE,82393,US,BACKEND,SUB-EVENT,_layer1_1_conv2
1219300358952,EXECUTE,3989,US,BACKEND,SUB-EVENT,_module_add_1
1219300358952,EXECUTE,1813,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219300358952,EXECUTE,41612,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219300358952,EXECUTE,1047,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219300358952,EXECUTE,79618,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219300358952,EXECUTE,7913,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219300358952,EXECUTE,1904,US,BACKEND,SUB-EVENT,_module_add_2
1219300358952,EXECUTE,936,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219300358952,EXECUTE,79983,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219300358952,EXECUTE,1171,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219300358952,EXECUTE,79642,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219300358952,EXECUTE,1909,US,BACKEND,SUB-EVENT,_module_add_3
1219300358952,EXECUTE,796,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219300358952,EXECUTE,49330,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219300358952,EXECUTE,425,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219300358952,EXECUTE,96072,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219300358952,EXECUTE,7787,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219300358952,EXECUTE,843,US,BACKEND,SUB-EVENT,_module_add_4
1219300358952,EXECUTE,381,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219300358952,EXECUTE,96138,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219300358952,EXECUTE,879,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219300358952,EXECUTE,96446,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219300358952,EXECUTE,915,US,BACKEND,SUB-EVENT,_module_add_5
1219300358952,EXECUTE,398,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219300358952,EXECUTE,63210,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219300358952,EXECUTE,242,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219300358952,EXECUTE,145184,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219300358952,EXECUTE,9707,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219300358952,EXECUTE,392,US,BACKEND,SUB-EVENT,_module_add_6
1219300358952,EXECUTE,158,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219300358952,EXECUTE,140595,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219300358952,EXECUTE,640,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219300358952,EXECUTE,145559,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219300358952,EXECUTE,1084,US,BACKEND,SUB-EVENT,_module_add_7
1219300358952,EXECUTE,562,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219300358952,EXECUTE,875,US,BACKEND,SUB-EVENT,_avgpool
1219300358952,EXECUTE,246,US,BACKEND,SUB-EVENT,__330_nchw
1219300358952,EXECUTE,1081,US,BACKEND,SUB-EVENT,_fc
1219300370718,EXECUTE IPS,0.598502,INF/SEC,NETRUN,ROOT,null
