qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
1219155026601,EXECUTE,1468,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219155026601,EXECUTE,40080,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219155026601,EXECUTE,635,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219155026601,EXECUTE,76733,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219155026601,EXECUTE,6844,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219155026601,EXECUTE,1130,US,BACKEND,SUB-EVENT,_module_add_2
1219155026601,EXECUTE,629,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219155026601,EXECUTE,81882,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219155026601,EXECUTE,691,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219155026601,EXECUTE,77143,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219155026601,EXECUTE,1178,US,BACKEND,SUB-EVENT,_module_add_3
1219155026601,EXECUTE,637,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219155026601,EXECUTE,48260,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219155026601,EXECUTE,238,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219155026601,EXECUTE,94331,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219155026601,EXECUTE,7544,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219155026601,EXECUTE,531,US,BACKEND,SUB-EVENT,_module_add_4
1219155026601,EXECUTE,202,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219155026601,EXECUTE,94537,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219155026601,EXECUTE,486,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219155026601,EXECUTE,93965,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219155026601,EXECUTE,961,US,BACKEND,SUB-EVENT,_module_add_5
1219155026601,EXECUTE,237,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219155026601,EXECUTE,61882,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219155026601,EXECUTE,135,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219155026601,EXECUTE,132620,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219155026601,EXECUTE,8781,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219155026601,EXECUTE,377,US,BACKEND,SUB-EVENT,_module_add_6
1219155026601,EXECUTE,157,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219155026601,EXECUTE,133762,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219155026601,EXECUTE,451,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219155026601,EXECUTE,139593,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219155026601,EXECUTE,484,US,BACKEND,SUB-EVENT,_module_add_7
1219155026601,EXECUTE,247,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219155026601,EXECUTE,427,US,BACKEND,SUB-EVENT,_avgpool
1219155026601,EXECUTE,81,US,BACKEND,SUB-EVENT,__330_nchw
1219155026601,EXECUTE,2586,US,BACKEND,SUB-EVENT,_fc
1219156639593,EXECUTE,1590916,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219156639593,EXECUTE,1589649,US,BACKEND,ROOT,GRAPH_EXECUTE
1219156639593,EXECUTE,119284,US,BACKEND,SUB-EVENT,_conv1
1219156639593,EXECUTE,5194,US,BACKEND,SUB-EVENT,_relu
1219156639593,EXECUTE,4995,US,BACKEND,SUB-EVENT,_maxpool
1219156639593,EXECUTE,82718,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219156639593,EXECUTE,1281,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219156639593,EXECUTE,83112,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219156639593,EXECUTE,2487,US,BACKEND,SUB-EVENT,_module_add
1219156639593,EXECUTE,1455,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219156639593,EXECUTE,90876,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219156639593,EXECUTE,1317,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219156639593,EXECUTE,83949,US,BACKEND,SUB-EVENT,_layer1_1_conv2
1219156639593,EXECUTE,2499,US,BACKEND,SUB-EVENT,_module_add_1
1219156639593,EXECUTE,1429,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219156639593,EXECUTE,40256,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219156639593,EXECUTE,607,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219156639593,EXECUTE,76919,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219156639593,EXECUTE,7058,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219156639593,EXECUTE,1181,US,BACKEND,SUB-EVENT,_module_add_2
1219156639593,EXECUTE,620,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219156639593,EXECUTE,80188,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219156639593,EXECUTE,663,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219156639593,EXECUTE,76667,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219156639593,EXECUTE,1184,US,BACKEND,SUB-EVENT,_module_add_3
1219156639593,EXECUTE,678,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219156639593,EXECUTE,48235,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219156639593,EXECUTE,236,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219156639593,EXECUTE,94003,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219156639593,EXECUTE,7568,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219156639593,EXECUTE,819,US,BACKEND,SUB-EVENT,_module_add_4
1219156639593,EXECUTE,373,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219156639593,EXECUTE,94272,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219156639593,EXECUTE,467,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219156639593,EXECUTE,93684,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219156639593,EXECUTE,894,US,BACKEND,SUB-EVENT,_module_add_5
1219156639593,EXECUTE,390,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219156639593,EXECUTE,62570,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219156639593,EXECUTE,141,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219156639593,EXECUTE,133797,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219156639593,EXECUTE,8889,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219156639593,EXECUTE,377,US,BACKEND,SUB-EVENT,_module_add_6
1219156639593,EXECUTE,146,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219156639593,EXECUTE,135391,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219156639593,EXECUTE,451,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219156639593,EXECUTE,135618,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219156639593,EXECUTE,782,US,BACKEND,SUB-EVENT,_module_add_7
1219156639593,EXECUTE,433,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219156639593,EXECUTE,535,US,BACKEND,SUB-EVENT,_avgpool
1219156639593,EXECUTE,82,US,BACKEND,SUB-EVENT,__330_nchw
1219156639593,EXECUTE,2699,US,BACKEND,SUB-EVENT,_fc
1219158273419,EXECUTE,1609288,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219158273419,EXECUTE,1607537,US,BACKEND,ROOT,GRAPH_EXECUTE
1219158273419,EXECUTE,122629,US,BACKEND,SUB-EVENT,_conv1
1219158273419,EXECUTE,6129,US,BACKEND,SUB-EVENT,_relu
1219158273419,EXECUTE,5002,US,BACKEND,SUB-EVENT,_maxpool
1219158273419,EXECUTE,87004,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219158273419,EXECUTE,1415,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219158273419,EXECUTE,84778,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219158273419,EXECUTE,2455,US,BACKEND,SUB-EVENT,_module_add
1219158273419,EXECUTE,1530,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219158273419,EXECUTE,93843,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219158273419,EXECUTE,1282,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219158273419,EXECUTE,82641,US,BACKEND,SUB-EVENT,_layer1_1_conv2
1219158273419,EXECUTE,2495,US,BACKEND,SUB-EVENT,_module_add_1
1219158273419,EXECUTE,1497,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219158273419,EXECUTE,40221,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219158273419,EXECUTE,609,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219158273419,EXECUTE,78869,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219158273419,EXECUTE,6886,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219158273419,EXECUTE,1134,US,BACKEND,SUB-EVENT,_module_add_2
1219158273419,EXECUTE,629,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219158273419,EXECUTE,78828,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219158273419,EXECUTE,1155,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219158273419,EXECUTE,77196,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219158273419,EXECUTE,1246,US,BACKEND,SUB-EVENT,_module_add_3
1219158273419,EXECUTE,613,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219158273419,EXECUTE,48595,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219158273419,EXECUTE,240,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219158273419,EXECUTE,94604,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219158273419,EXECUTE,7686,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219158273419,EXECUTE,890,US,BACKEND,SUB-EVENT,_module_add_4
1219158273419,EXECUTE,500,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219158273419,EXECUTE,94455,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219158273419,EXECUTE,466,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219158273419,EXECUTE,94952,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219158273419,EXECUTE,896,US,BACKEND,SUB-EVENT,_module_add_5
1219158273419,EXECUTE,384,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219158273419,EXECUTE,63466,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219158273419,EXECUTE,130,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219158273419,EXECUTE,135272,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219158273419,EXECUTE,8955,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219158273419,EXECUTE,374,US,BACKEND,SUB-EVENT,_module_add_6
1219158273419,EXECUTE,145,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219158273419,EXECUTE,135480,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219158273419,EXECUTE,260,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219158273419,EXECUTE,135563,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219158273419,EXECUTE,504,US,BACKEND,SUB-EVENT,_module_add_7
1219158273419,EXECUTE,274,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219158273419,EXECUTE,451,US,BACKEND,SUB-EVENT,_avgpool
1219158273419,EXECUTE,183,US,BACKEND,SUB-EVENT,__330_nchw
1219158273419,EXECUTE,2542,US,BACKEND,SUB-EVENT,_fc
1219159928587,EXECUTE,1633604,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219159928587,EXECUTE,1631798,US,BACKEND,ROOT,GRAPH_EXECUTE
1219159928587,EXECUTE,120598,US,BACKEND,SUB-EVENT,_conv1
1219159928587,EXECUTE,8088,US,BACKEND,SUB-EVENT,_relu
1219159928587,EXECUTE,5135,US,BACKEND,SUB-EVENT,_maxpool
1219159928587,EXECUTE,83582,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219159928587,EXECUTE,1312,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219159928587,EXECUTE,81992,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219159928587,EXECUTE,3637,US,BACKEND,SUB-EVENT,_module_add
1219159928587,EXECUTE,1373,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219159928587,EXECUTE,108658,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219159928587,EXECUTE,2137,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219159928587,EXECUTE,83303,US,BACKEND,SUB-EVENT,_layer1_1_conv2
1219159928587,EXECUTE,3938,US,BACKEND,SUB-EVENT,_module_add_1
1219159928587,EXECUTE,1456,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219159928587,EXECUTE,52229,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219159928587,EXECUTE,1083,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219159928587,EXECUTE,77710,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219159928587,EXECUTE,7042,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219159928587,EXECUTE,1150,US,BACKEND,SUB-EVENT,_module_add_2
1219159928587,EXECUTE,614,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219159928587,EXECUTE,77920,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219159928587,EXECUTE,1129,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219159928587,EXECUTE,78009,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219159928587,EXECUTE,1243,US,BACKEND,SUB-EVENT,_module_add_3
1219159928587,EXECUTE,628,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219159928587,EXECUTE,48252,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219159928587,EXECUTE,427,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219159928587,EXECUTE,94761,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219159928587,EXECUTE,7422,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219159928587,EXECUTE,844,US,BACKEND,SUB-EVENT,_module_add_4
1219159928587,EXECUTE,356,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219159928587,EXECUTE,94673,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219159928587,EXECUTE,478,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219159928587,EXECUTE,94716,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219159928587,EXECUTE,908,US,BACKEND,SUB-EVENT,_module_add_5
1219159928587,EXECUTE,381,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219159928587,EXECUTE,63543,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219159928587,EXECUTE,134,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219159928587,EXECUTE,135411,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219159928587,EXECUTE,9268,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219159928587,EXECUTE,380,US,BACKEND,SUB-EVENT,_module_add_6
1219159928587,EXECUTE,190,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219159928587,EXECUTE,135983,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219159928587,EXECUTE,450,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219159928587,EXECUTE,135230,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219159928587,EXECUTE,500,US,BACKEND,SUB-EVENT,_module_add_7
1219159928587,EXECUTE,254,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219159928587,EXECUTE,432,US,BACKEND,SUB-EVENT,_avgpool
1219159928587,EXECUTE,82,US,BACKEND,SUB-EVENT,__330_nchw
1219159928587,EXECUTE,2544,US,BACKEND,SUB-EVENT,_fc
1219161587883,EXECUTE,1627999,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219161587883,EXECUTE,1625920,US,BACKEND,ROOT,GRAPH_EXECUTE
1219161587883,EXECUTE,117286,US,BACKEND,SUB-EVENT,_conv1
1219161587883,EXECUTE,6656,US,BACKEND,SUB-EVENT,_relu
1219161587883,EXECUTE,6715,US,BACKEND,SUB-EVENT,_maxpool
1219161587883,EXECUTE,83890,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219161587883,EXECUTE,1360,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219161587883,EXECUTE,84351,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219161587883,EXECUTE,2489,US,BACKEND,SUB-EVENT,_module_add
1219161587883,EXECUTE,1500,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219161587883,EXECUTE,110713,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219161587883,EXECUTE,2483,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219161587883,EXECUTE,81931,US,BACKEND,SUB-EVENT,_layer1_1_conv2
1219161587883,EXECUTE,2486,US,BACKEND,SUB-EVENT,_module_add_1
1219161587883,EXECUTE,1438,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219161587883,EXECUTE,40561,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219161587883,EXECUTE,1026,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219161587883,EXECUTE,81043,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219161587883,EXECUTE,7708,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219161587883,EXECUTE,1162,US,BACKEND,SUB-EVENT,_module_add_2
1219161587883,EXECUTE,692,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219161587883,EXECUTE,77879,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219161587883,EXECUTE,1088,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219161587883,EXECUTE,78263,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219161587883,EXECUTE,1956,US,BACKEND,SUB-EVENT,_module_add_3
1219161587883,EXECUTE,914,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219161587883,EXECUTE,49125,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219161587883,EXECUTE,410,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219161587883,EXECUTE,95388,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219161587883,EXECUTE,7720,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219161587883,EXECUTE,825,US,BACKEND,SUB-EVENT,_module_add_4
1219161587883,EXECUTE,370,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219161587883,EXECUTE,95412,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219161587883,EXECUTE,452,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219161587883,EXECUTE,95778,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219161587883,EXECUTE,966,US,BACKEND,SUB-EVENT,_module_add_5
1219161587883,EXECUTE,451,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219161587883,EXECUTE,63150,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219161587883,EXECUTE,214,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219161587883,EXECUTE,134303,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219161587883,EXECUTE,9020,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219161587883,EXECUTE,386,US,BACKEND,SUB-EVENT,_module_add_6
1219161587883,EXECUTE,184,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219161587883,EXECUTE,135364,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219161587883,EXECUTE,463,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219161587883,EXECUTE,137296,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219161587883,EXECUTE,899,US,BACKEND,SUB-EVENT,_module_add_7
1219161587883,EXECUTE,410,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219161587883,EXECUTE,492,US,BACKEND,SUB-EVENT,_avgpool
1219161587883,EXECUTE,185,US,BACKEND,SUB-EVENT,__330_nchw
1219161587883,EXECUTE,819,US,BACKEND,SUB-EVENT,_fc
1219161589461,EXECUTE IPS,0.621529,INF/SEC,NETRUN,ROOT,null
