qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
1219241352271,EXECUTE,3781,US,BACKEND,SUB-EVENT,_module_add_1
1219241352271,EXECUTE,2602,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219241352271,EXECUTE,43636,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219241352271,EXECUTE,1100,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219241352271,EXECUTE,79346,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219241352271,EXECUTE,8090,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219241352271,EXECUTE,1249,US,BACKEND,SUB-EVENT,_module_add_2
1219241352271,EXECUTE,644,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219241352271,EXECUTE,79762,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219241352271,EXECUTE,1136,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219241352271,EXECUTE,80641,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219241352271,EXECUTE,2004,US,BACKEND,SUB-EVENT,_module_add_3
1219241352271,EXECUTE,1088,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219241352271,EXECUTE,49007,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219241352271,EXECUTE,440,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219241352271,EXECUTE,95528,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219241352271,EXECUTE,7817,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219241352271,EXECUTE,854,US,BACKEND,SUB-EVENT,_module_add_4
1219241352271,EXECUTE,207,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219241352271,EXECUTE,95568,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219241352271,EXECUTE,496,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219241352271,EXECUTE,95867,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219241352271,EXECUTE,891,US,BACKEND,SUB-EVENT,_module_add_5
1219241352271,EXECUTE,419,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219241352271,EXECUTE,64405,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219241352271,EXECUTE,232,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219241352271,EXECUTE,144955,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219241352271,EXECUTE,9211,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219241352271,EXECUTE,397,US,BACKEND,SUB-EVENT,_module_add_6
1219241352271,EXECUTE,164,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219241352271,EXECUTE,141589,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219241352271,EXECUTE,653,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219241352271,EXECUTE,142674,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219241352271,EXECUTE,1079,US,BACKEND,SUB-EVENT,_module_add_7
1219241352271,EXECUTE,565,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219241352271,EXECUTE,1227,US,BACKEND,SUB-EVENT,_avgpool
1219241352271,EXECUTE,253,US,BACKEND,SUB-EVENT,__330_nchw
1219241352271,EXECUTE,872,US,BACKEND,SUB-EVENT,_fc
1219243035488,EXECUTE,1652087,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219243035488,EXECUTE,1649966,US,BACKEND,ROOT,GRAPH_EXECUTE
1219243035488,EXECUTE,129229,US,BACKEND,SUB-EVENT,_conv1
1219243035488,EXECUTE,7528,US,BACKEND,SUB-EVENT,_relu
1219243035488,EXECUTE,6935,US,BACKEND,SUB-EVENT,_maxpool
1219243035488,EXECUTE,82830,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219243035488,EXECUTE,1498,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219243035488,EXECUTE,83602,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219243035488,EXECUTE,4027,US,BACKEND,SUB-EVENT,_module_add
1219243035488,EXECUTE,2767,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219243035488,EXECUTE,84761,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219243035488,EXECUTE,2487,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219243035488,EXECUTE,83266,US,BACKEND,SUB-EVENT,_layer1_1_conv2
1219243035488,EXECUTE,3906,US,BACKEND,SUB-EVENT,_module_add_1
1219243035488,EXECUTE,3005,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219243035488,EXECUTE,43682,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219243035488,EXECUTE,1037,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219243035488,EXECUTE,79571,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219243035488,EXECUTE,7955,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219243035488,EXECUTE,1828,US,BACKEND,SUB-EVENT,_module_add_2
1219243035488,EXECUTE,1117,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219243035488,EXECUTE,79672,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219243035488,EXECUTE,1149,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219243035488,EXECUTE,79800,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219243035488,EXECUTE,1979,US,BACKEND,SUB-EVENT,_module_add_3
1219243035488,EXECUTE,1238,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219243035488,EXECUTE,49328,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219243035488,EXECUTE,427,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219243035488,EXECUTE,96115,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219243035488,EXECUTE,7640,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219243035488,EXECUTE,843,US,BACKEND,SUB-EVENT,_module_add_4
1219243035488,EXECUTE,385,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219243035488,EXECUTE,96418,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219243035488,EXECUTE,470,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219243035488,EXECUTE,96314,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219243035488,EXECUTE,915,US,BACKEND,SUB-EVENT,_module_add_5
1219243035488,EXECUTE,398,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219243035488,EXECUTE,63765,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219243035488,EXECUTE,223,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219243035488,EXECUTE,143698,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219243035488,EXECUTE,9356,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219243035488,EXECUTE,388,US,BACKEND,SUB-EVENT,_module_add_6
1219243035488,EXECUTE,164,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219243035488,EXECUTE,140190,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219243035488,EXECUTE,680,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219243035488,EXECUTE,140815,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219243035488,EXECUTE,1111,US,BACKEND,SUB-EVENT,_module_add_7
1219243035488,EXECUTE,569,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219243035488,EXECUTE,930,US,BACKEND,SUB-EVENT,_avgpool
1219243035488,EXECUTE,246,US,BACKEND,SUB-EVENT,__330_nchw
1219243035488,EXECUTE,3419,US,BACKEND,SUB-EVENT,_fc
1219244730793,EXECUTE,1667059,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219244730793,EXECUTE,1664797,US,BACKEND,ROOT,GRAPH_EXECUTE
1219244730793,EXECUTE,120163,US,BACKEND,SUB-EVENT,_conv1
1219244730793,EXECUTE,10954,US,BACKEND,SUB-EVENT,_relu
1219244730793,EXECUTE,7682,US,BACKEND,SUB-EVENT,_maxpool
1219244730793,EXECUTE,84089,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219244730793,EXECUTE,1575,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219244730793,EXECUTE,86296,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219244730793,EXECUTE,3975,US,BACKEND,SUB-EVENT,_module_add
1219244730793,EXECUTE,2483,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219244730793,EXECUTE,85993,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219244730793,EXECUTE,2481,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219244730793,EXECUTE,83314,US,BACKEND,SUB-EVENT,_layer1_1_conv2
1219244730793,EXECUTE,3930,US,BACKEND,SUB-EVENT,_module_add_1
1219244730793,EXECUTE,1844,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219244730793,EXECUTE,42319,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219244730793,EXECUTE,1072,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219244730793,EXECUTE,79883,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219244730793,EXECUTE,8260,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219244730793,EXECUTE,1943,US,BACKEND,SUB-EVENT,_module_add_2
1219244730793,EXECUTE,714,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219244730793,EXECUTE,79692,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219244730793,EXECUTE,1166,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219244730793,EXECUTE,80108,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219244730793,EXECUTE,2125,US,BACKEND,SUB-EVENT,_module_add_3
1219244730793,EXECUTE,1153,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219244730793,EXECUTE,48716,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219244730793,EXECUTE,433,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219244730793,EXECUTE,104105,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219244730793,EXECUTE,7685,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219244730793,EXECUTE,836,US,BACKEND,SUB-EVENT,_module_add_4
1219244730793,EXECUTE,389,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219244730793,EXECUTE,97451,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219244730793,EXECUTE,498,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219244730793,EXECUTE,95586,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219244730793,EXECUTE,898,US,BACKEND,SUB-EVENT,_module_add_5
1219244730793,EXECUTE,505,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219244730793,EXECUTE,63219,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219244730793,EXECUTE,234,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219244730793,EXECUTE,146841,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219244730793,EXECUTE,9593,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219244730793,EXECUTE,391,US,BACKEND,SUB-EVENT,_module_add_6
1219244730793,EXECUTE,166,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219244730793,EXECUTE,142337,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219244730793,EXECUTE,647,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219244730793,EXECUTE,144206,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219244730793,EXECUTE,1109,US,BACKEND,SUB-EVENT,_module_add_7
1219244730793,EXECUTE,588,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219244730793,EXECUTE,1261,US,BACKEND,SUB-EVENT,_avgpool
1219244730793,EXECUTE,254,US,BACKEND,SUB-EVENT,__330_nchw
1219244730793,EXECUTE,3298,US,BACKEND,SUB-EVENT,_fc
1219246423525,EXECUTE,1664240,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219246423525,EXECUTE,1662123,US,BACKEND,ROOT,GRAPH_EXECUTE
1219246423525,EXECUTE,133833,US,BACKEND,SUB-EVENT,_conv1
1219246423525,EXECUTE,6379,US,BACKEND,SUB-EVENT,_relu
1219246423525,EXECUTE,5398,US,BACKEND,SUB-EVENT,_maxpool
1219246423525,EXECUTE,82795,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219246423525,EXECUTE,1441,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219246423525,EXECUTE,83314,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219246423525,EXECUTE,4176,US,BACKEND,SUB-EVENT,_module_add
1219246423525,EXECUTE,1955,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219246423525,EXECUTE,83366,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219246423525,EXECUTE,2627,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219246423525,EXECUTE,83185,US,BACKEND,SUB-EVENT,_layer1_1_conv2
1219246423525,EXECUTE,4186,US,BACKEND,SUB-EVENT,_module_add_1
1219246423525,EXECUTE,3013,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219246423525,EXECUTE,43558,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219246423525,EXECUTE,1056,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219246423525,EXECUTE,79987,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219246423525,EXECUTE,8308,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219246423525,EXECUTE,2019,US,BACKEND,SUB-EVENT,_module_add_2
1219246423525,EXECUTE,1009,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219246423525,EXECUTE,79652,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219246423525,EXECUTE,1148,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219246423525,EXECUTE,79866,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219246423525,EXECUTE,1990,US,BACKEND,SUB-EVENT,_module_add_3
1219246423525,EXECUTE,1239,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219246423525,EXECUTE,49520,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219246423525,EXECUTE,447,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219246423525,EXECUTE,95869,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219246423525,EXECUTE,7690,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219246423525,EXECUTE,825,US,BACKEND,SUB-EVENT,_module_add_4
1219246423525,EXECUTE,391,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219246423525,EXECUTE,95953,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219246423525,EXECUTE,476,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219246423525,EXECUTE,96573,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219246423525,EXECUTE,890,US,BACKEND,SUB-EVENT,_module_add_5
1219246423525,EXECUTE,396,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219246423525,EXECUTE,64074,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219246423525,EXECUTE,233,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219246423525,EXECUTE,146658,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219246423525,EXECUTE,9334,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219246423525,EXECUTE,599,US,BACKEND,SUB-EVENT,_module_add_6
1219246423525,EXECUTE,267,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219246423525,EXECUTE,147689,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219246423525,EXECUTE,667,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219246423525,EXECUTE,143801,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219246423525,EXECUTE,1016,US,BACKEND,SUB-EVENT,_module_add_7
1219246423525,EXECUTE,461,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219246423525,EXECUTE,887,US,BACKEND,SUB-EVENT,_avgpool
1219246423525,EXECUTE,257,US,BACKEND,SUB-EVENT,__330_nchw
1219246423525,EXECUTE,1280,US,BACKEND,SUB-EVENT,_fc
1219248115650,EXECUTE,1660200,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219248115650,EXECUTE,1658001,US,BACKEND,ROOT,GRAPH_EXECUTE
1219248115650,EXECUTE,121011,US,BACKEND,SUB-EVENT,_conv1
1219248115650,EXECUTE,8605,US,BACKEND,SUB-EVENT,_relu
1219248115650,EXECUTE,7066,US,BACKEND,SUB-EVENT,_maxpool
1219248115650,EXECUTE,84216,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219248115650,EXECUTE,1446,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219248115650,EXECUTE,83479,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219248115650,EXECUTE,4102,US,BACKEND,SUB-EVENT,_module_add
1219248115650,EXECUTE,2508,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219248115650,EXECUTE,85278,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219248115650,EXECUTE,2526,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219248115650,EXECUTE,83408,US,BACKEND,SUB-EVENT,_layer1_1_conv2
1219248115650,EXECUTE,3949,US,BACKEND,SUB-EVENT,_module_add_1
1219248115650,EXECUTE,1576,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219248115650,EXECUTE,41695,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219248115650,EXECUTE,1046,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219248115650,EXECUTE,79744,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219248115650,EXECUTE,7894,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219248115650,EXECUTE,1808,US,BACKEND,SUB-EVENT,_module_add_2
1219248115650,EXECUTE,804,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219248115650,EXECUTE,79527,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219248115650,EXECUTE,1192,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219248115650,EXECUTE,79909,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219248115650,EXECUTE,1974,US,BACKEND,SUB-EVENT,_module_add_3
1219248115650,EXECUTE,1188,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219248115650,EXECUTE,49230,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219248115650,EXECUTE,413,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219248115650,EXECUTE,96090,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219248115650,EXECUTE,7757,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219248115650,EXECUTE,833,US,BACKEND,SUB-EVENT,_module_add_4
1219248115650,EXECUTE,381,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219248115650,EXECUTE,96203,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219248115650,EXECUTE,477,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219248115650,EXECUTE,95944,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219248115650,EXECUTE,894,US,BACKEND,SUB-EVENT,_module_add_5
1219248115650,EXECUTE,393,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219248115650,EXECUTE,63435,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219248115650,EXECUTE,233,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219248115650,EXECUTE,150828,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219248115650,EXECUTE,9863,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219248115650,EXECUTE,388,US,BACKEND,SUB-EVENT,_module_add_6
1219248115650,EXECUTE,165,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219248115650,EXECUTE,145360,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219248115650,EXECUTE,663,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219248115650,EXECUTE,145183,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219248115650,EXECUTE,1233,US,BACKEND,SUB-EVENT,_module_add_7
1219248115650,EXECUTE,664,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219248115650,EXECUTE,1465,US,BACKEND,SUB-EVENT,_avgpool
1219248115650,EXECUTE,248,US,BACKEND,SUB-EVENT,__330_nchw
1219248115650,EXECUTE,3401,US,BACKEND,SUB-EVENT,_fc
1219248127220,EXECUTE IPS,0.592467,INF/SEC,NETRUN,ROOT,null
