qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
1219189303126,EXECUTE,3466,US,BACKEND,SUB-EVENT,_module_add_1
1219189303126,EXECUTE,1533,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219189303126,EXECUTE,41381,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219189303126,EXECUTE,1084,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219189303126,EXECUTE,79187,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219189303126,EXECUTE,7876,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219189303126,EXECUTE,1882,US,BACKEND,SUB-EVENT,_module_add_2
1219189303126,EXECUTE,991,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219189303126,EXECUTE,79684,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219189303126,EXECUTE,1151,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219189303126,EXECUTE,79651,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219189303126,EXECUTE,2037,US,BACKEND,SUB-EVENT,_module_add_3
1219189303126,EXECUTE,1070,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219189303126,EXECUTE,49376,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219189303126,EXECUTE,407,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219189303126,EXECUTE,95422,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219189303126,EXECUTE,7603,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219189303126,EXECUTE,837,US,BACKEND,SUB-EVENT,_module_add_4
1219189303126,EXECUTE,379,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219189303126,EXECUTE,95582,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219189303126,EXECUTE,489,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219189303126,EXECUTE,95926,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219189303126,EXECUTE,923,US,BACKEND,SUB-EVENT,_module_add_5
1219189303126,EXECUTE,409,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219189303126,EXECUTE,63280,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219189303126,EXECUTE,232,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219189303126,EXECUTE,152482,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219189303126,EXECUTE,9610,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219189303126,EXECUTE,388,US,BACKEND,SUB-EVENT,_module_add_6
1219189303126,EXECUTE,202,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219189303126,EXECUTE,141677,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219189303126,EXECUTE,672,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219189303126,EXECUTE,140891,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219189303126,EXECUTE,1213,US,BACKEND,SUB-EVENT,_module_add_7
1219189303126,EXECUTE,683,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219189303126,EXECUTE,992,US,BACKEND,SUB-EVENT,_avgpool
1219189303126,EXECUTE,246,US,BACKEND,SUB-EVENT,__330_nchw
1219189303126,EXECUTE,3443,US,BACKEND,SUB-EVENT,_fc
1219190966644,EXECUTE,1631459,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219190966644,EXECUTE,1629220,US,BACKEND,ROOT,GRAPH_EXECUTE
1219190966644,EXECUTE,115149,US,BACKEND,SUB-EVENT,_conv1
1219190966644,EXECUTE,8051,US,BACKEND,SUB-EVENT,_relu
1219190966644,EXECUTE,5363,US,BACKEND,SUB-EVENT,_maxpool
1219190966644,EXECUTE,84795,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219190966644,EXECUTE,2469,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219190966644,EXECUTE,83530,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219190966644,EXECUTE,4332,US,BACKEND,SUB-EVENT,_module_add
1219190966644,EXECUTE,2552,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219190966644,EXECUTE,84166,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219190966644,EXECUTE,2502,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219190966644,EXECUTE,83008,US,BACKEND,SUB-EVENT,_layer1_1_conv2
1219190966644,EXECUTE,4217,US,BACKEND,SUB-EVENT,_module_add_1
1219190966644,EXECUTE,3005,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219190966644,EXECUTE,41904,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219190966644,EXECUTE,1022,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219190966644,EXECUTE,80662,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219190966644,EXECUTE,7938,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219190966644,EXECUTE,1799,US,BACKEND,SUB-EVENT,_module_add_2
1219190966644,EXECUTE,828,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219190966644,EXECUTE,79276,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219190966644,EXECUTE,1171,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219190966644,EXECUTE,79135,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219190966644,EXECUTE,2071,US,BACKEND,SUB-EVENT,_module_add_3
1219190966644,EXECUTE,733,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219190966644,EXECUTE,49271,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219190966644,EXECUTE,442,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219190966644,EXECUTE,95658,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219190966644,EXECUTE,7601,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219190966644,EXECUTE,845,US,BACKEND,SUB-EVENT,_module_add_4
1219190966644,EXECUTE,369,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219190966644,EXECUTE,95829,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219190966644,EXECUTE,474,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219190966644,EXECUTE,95518,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219190966644,EXECUTE,916,US,BACKEND,SUB-EVENT,_module_add_5
1219190966644,EXECUTE,387,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219190966644,EXECUTE,63040,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219190966644,EXECUTE,233,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219190966644,EXECUTE,141591,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219190966644,EXECUTE,9057,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219190966644,EXECUTE,385,US,BACKEND,SUB-EVENT,_module_add_6
1219190966644,EXECUTE,174,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219190966644,EXECUTE,142806,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219190966644,EXECUTE,272,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219190966644,EXECUTE,137865,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219190966644,EXECUTE,1066,US,BACKEND,SUB-EVENT,_module_add_7
1219190966644,EXECUTE,550,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219190966644,EXECUTE,1199,US,BACKEND,SUB-EVENT,_avgpool
1219190966644,EXECUTE,250,US,BACKEND,SUB-EVENT,__330_nchw
1219190966644,EXECUTE,3404,US,BACKEND,SUB-EVENT,_fc
1219192622832,EXECUTE,1624831,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219192622832,EXECUTE,1622810,US,BACKEND,ROOT,GRAPH_EXECUTE
1219192622832,EXECUTE,116742,US,BACKEND,SUB-EVENT,_conv1
1219192622832,EXECUTE,8623,US,BACKEND,SUB-EVENT,_relu
1219192622832,EXECUTE,5440,US,BACKEND,SUB-EVENT,_maxpool
1219192622832,EXECUTE,83194,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219192622832,EXECUTE,1458,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219192622832,EXECUTE,84300,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219192622832,EXECUTE,3088,US,BACKEND,SUB-EVENT,_module_add
1219192622832,EXECUTE,2486,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219192622832,EXECUTE,82924,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219192622832,EXECUTE,2474,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219192622832,EXECUTE,83786,US,BACKEND,SUB-EVENT,_layer1_1_conv2
1219192622832,EXECUTE,3646,US,BACKEND,SUB-EVENT,_module_add_1
1219192622832,EXECUTE,2511,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219192622832,EXECUTE,43179,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219192622832,EXECUTE,1063,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219192622832,EXECUTE,79418,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219192622832,EXECUTE,8125,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219192622832,EXECUTE,1524,US,BACKEND,SUB-EVENT,_module_add_2
1219192622832,EXECUTE,678,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219192622832,EXECUTE,79117,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219192622832,EXECUTE,1122,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219192622832,EXECUTE,79227,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219192622832,EXECUTE,1987,US,BACKEND,SUB-EVENT,_module_add_3
1219192622832,EXECUTE,1124,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219192622832,EXECUTE,49197,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219192622832,EXECUTE,421,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219192622832,EXECUTE,95282,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219192622832,EXECUTE,7558,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219192622832,EXECUTE,829,US,BACKEND,SUB-EVENT,_module_add_4
1219192622832,EXECUTE,377,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219192622832,EXECUTE,95211,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219192622832,EXECUTE,469,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219192622832,EXECUTE,95207,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219192622832,EXECUTE,895,US,BACKEND,SUB-EVENT,_module_add_5
1219192622832,EXECUTE,400,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219192622832,EXECUTE,62650,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219192622832,EXECUTE,226,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219192622832,EXECUTE,139775,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219192622832,EXECUTE,9229,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219192622832,EXECUTE,385,US,BACKEND,SUB-EVENT,_module_add_6
1219192622832,EXECUTE,208,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219192622832,EXECUTE,143101,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219192622832,EXECUTE,651,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219192622832,EXECUTE,140633,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219192622832,EXECUTE,1029,US,BACKEND,SUB-EVENT,_module_add_7
1219192622832,EXECUTE,438,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219192622832,EXECUTE,418,US,BACKEND,SUB-EVENT,_avgpool
1219192622832,EXECUTE,88,US,BACKEND,SUB-EVENT,__330_nchw
1219192622832,EXECUTE,648,US,BACKEND,SUB-EVENT,_fc
1219194247372,EXECUTE,1614714,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219194247372,EXECUTE,1613334,US,BACKEND,ROOT,GRAPH_EXECUTE
1219194247372,EXECUTE,100495,US,BACKEND,SUB-EVENT,_conv1
1219194247372,EXECUTE,7551,US,BACKEND,SUB-EVENT,_relu
1219194247372,EXECUTE,5479,US,BACKEND,SUB-EVENT,_maxpool
1219194247372,EXECUTE,83305,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219194247372,EXECUTE,1451,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219194247372,EXECUTE,83416,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219194247372,EXECUTE,3202,US,BACKEND,SUB-EVENT,_module_add
1219194247372,EXECUTE,2363,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219194247372,EXECUTE,82812,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219194247372,EXECUTE,2507,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219194247372,EXECUTE,84059,US,BACKEND,SUB-EVENT,_layer1_1_conv2
1219194247372,EXECUTE,3684,US,BACKEND,SUB-EVENT,_module_add_1
1219194247372,EXECUTE,1864,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219194247372,EXECUTE,42368,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219194247372,EXECUTE,1049,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219194247372,EXECUTE,79023,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219194247372,EXECUTE,8013,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219194247372,EXECUTE,1772,US,BACKEND,SUB-EVENT,_module_add_2
1219194247372,EXECUTE,827,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219194247372,EXECUTE,79587,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219194247372,EXECUTE,1138,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219194247372,EXECUTE,80040,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219194247372,EXECUTE,1997,US,BACKEND,SUB-EVENT,_module_add_3
1219194247372,EXECUTE,1065,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219194247372,EXECUTE,49146,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219194247372,EXECUTE,421,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219194247372,EXECUTE,95792,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219194247372,EXECUTE,7679,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219194247372,EXECUTE,833,US,BACKEND,SUB-EVENT,_module_add_4
1219194247372,EXECUTE,379,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219194247372,EXECUTE,95658,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219194247372,EXECUTE,478,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219194247372,EXECUTE,95668,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219194247372,EXECUTE,906,US,BACKEND,SUB-EVENT,_module_add_5
1219194247372,EXECUTE,399,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219194247372,EXECUTE,63874,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219194247372,EXECUTE,238,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219194247372,EXECUTE,147521,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219194247372,EXECUTE,8947,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219194247372,EXECUTE,387,US,BACKEND,SUB-EVENT,_module_add_6
1219194247372,EXECUTE,163,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219194247372,EXECUTE,141099,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219194247372,EXECUTE,491,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219194247372,EXECUTE,140205,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219194247372,EXECUTE,1096,US,BACKEND,SUB-EVENT,_module_add_7
1219194247372,EXECUTE,547,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219194247372,EXECUTE,760,US,BACKEND,SUB-EVENT,_avgpool
1219194247372,EXECUTE,241,US,BACKEND,SUB-EVENT,__330_nchw
1219194247372,EXECUTE,1082,US,BACKEND,SUB-EVENT,_fc
1219195911907,EXECUTE,1631867,US,NETRUN,ROOT,Graph 0: resnet18_fp32
1219195911907,EXECUTE,1629803,US,BACKEND,ROOT,GRAPH_EXECUTE
1219195911907,EXECUTE,114479,US,BACKEND,SUB-EVENT,_conv1
1219195911907,EXECUTE,8294,US,BACKEND,SUB-EVENT,_relu
1219195911907,EXECUTE,6968,US,BACKEND,SUB-EVENT,_maxpool
1219195911907,EXECUTE,87188,US,BACKEND,SUB-EVENT,_layer1_0_conv1
1219195911907,EXECUTE,1568,US,BACKEND,SUB-EVENT,_layer1_0_relu
1219195911907,EXECUTE,84250,US,BACKEND,SUB-EVENT,_layer1_0_conv2
1219195911907,EXECUTE,4099,US,BACKEND,SUB-EVENT,_module_add
1219195911907,EXECUTE,1512,US,BACKEND,SUB-EVENT,_module_layer1_0_relu_1
1219195911907,EXECUTE,83342,US,BACKEND,SUB-EVENT,_layer1_1_conv1
1219195911907,EXECUTE,2397,US,BACKEND,SUB-EVENT,_layer1_1_relu
1219195911907,EXECUTE,83468,US,BACKEND,SUB-EVENT,_layer1_1_conv2
1219195911907,EXECUTE,4148,US,BACKEND,SUB-EVENT,_module_add_1
1219195911907,EXECUTE,2724,US,BACKEND,SUB-EVENT,_module_layer1_1_relu_1
1219195911907,EXECUTE,43306,US,BACKEND,SUB-EVENT,_layer2_0_conv1
1219195911907,EXECUTE,1051,US,BACKEND,SUB-EVENT,_layer2_0_relu
1219195911907,EXECUTE,79464,US,BACKEND,SUB-EVENT,_layer2_0_conv2
1219195911907,EXECUTE,7980,US,BACKEND,SUB-EVENT,_layer2_0_downsample_0
1219195911907,EXECUTE,1820,US,BACKEND,SUB-EVENT,_module_add_2
1219195911907,EXECUTE,838,US,BACKEND,SUB-EVENT,_module_layer2_0_relu_1
1219195911907,EXECUTE,79077,US,BACKEND,SUB-EVENT,_layer2_1_conv1
1219195911907,EXECUTE,1190,US,BACKEND,SUB-EVENT,_layer2_1_relu
1219195911907,EXECUTE,79177,US,BACKEND,SUB-EVENT,_layer2_1_conv2
1219195911907,EXECUTE,1965,US,BACKEND,SUB-EVENT,_module_add_3
1219195911907,EXECUTE,1130,US,BACKEND,SUB-EVENT,_module_layer2_1_relu_1
1219195911907,EXECUTE,49349,US,BACKEND,SUB-EVENT,_layer3_0_conv1
1219195911907,EXECUTE,419,US,BACKEND,SUB-EVENT,_layer3_0_relu
1219195911907,EXECUTE,95467,US,BACKEND,SUB-EVENT,_layer3_0_conv2
1219195911907,EXECUTE,7461,US,BACKEND,SUB-EVENT,_layer3_0_downsample_0
1219195911907,EXECUTE,828,US,BACKEND,SUB-EVENT,_module_add_4
1219195911907,EXECUTE,374,US,BACKEND,SUB-EVENT,_module_layer3_0_relu_1
1219195911907,EXECUTE,96122,US,BACKEND,SUB-EVENT,_layer3_1_conv1
1219195911907,EXECUTE,468,US,BACKEND,SUB-EVENT,_layer3_1_relu
1219195911907,EXECUTE,95771,US,BACKEND,SUB-EVENT,_layer3_1_conv2
1219195911907,EXECUTE,893,US,BACKEND,SUB-EVENT,_module_add_5
1219195911907,EXECUTE,392,US,BACKEND,SUB-EVENT,_module_layer3_1_relu_1
1219195911907,EXECUTE,63232,US,BACKEND,SUB-EVENT,_layer4_0_conv1
1219195911907,EXECUTE,228,US,BACKEND,SUB-EVENT,_layer4_0_relu
1219195911907,EXECUTE,140153,US,BACKEND,SUB-EVENT,_layer4_0_conv2
1219195911907,EXECUTE,9072,US,BACKEND,SUB-EVENT,_layer4_0_downsample_0
1219195911907,EXECUTE,378,US,BACKEND,SUB-EVENT,_module_add_6
1219195911907,EXECUTE,178,US,BACKEND,SUB-EVENT,_module_layer4_0_relu_1
1219195911907,EXECUTE,139319,US,BACKEND,SUB-EVENT,_layer4_1_conv1
1219195911907,EXECUTE,671,US,BACKEND,SUB-EVENT,_layer4_1_relu
1219195911907,EXECUTE,143144,US,BACKEND,SUB-EVENT,_layer4_1_conv2
1219195911907,EXECUTE,995,US,BACKEND,SUB-EVENT,_module_add_7
1219195911907,EXECUTE,165,US,BACKEND,SUB-EVENT,_module_layer4_1_relu_1
1219195911907,EXECUTE,366,US,BACKEND,SUB-EVENT,_avgpool
1219195911907,EXECUTE,80,US,BACKEND,SUB-EVENT,__330_nchw
1219195911907,EXECUTE,2525,US,BACKEND,SUB-EVENT,_fc
1219195921190,EXECUTE IPS,0.603392,INF/SEC,NETRUN,ROOT,null
