qnn-profile-viewer version, v2.18.0.231229151826_79175
qnn-net-run version, v2.18.0.231229151826_79175
Backend version, v2.18.0.231229151826_79175
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
1219323764753,EXECUTE,399,US,BACKEND,SUB-EVENT,module_add_5
1219323764753,EXECUTE,20599,US,BACKEND,SUB-EVENT,layer4_0_conv1
1219323764753,EXECUTE,41485,US,BACKEND,SUB-EVENT,layer4_0_conv2
1219323764753,EXECUTE,1889,US,BACKEND,SUB-EVENT,layer4_0_downsample_0
1219323764753,EXECUTE,239,US,BACKEND,SUB-EVENT,module_add_6
1219323764753,EXECUTE,41258,US,BACKEND,SUB-EVENT,layer4_1_conv1
1219323764753,EXECUTE,41455,US,BACKEND,SUB-EVENT,layer4_1_conv2
1219323764753,EXECUTE,233,US,BACKEND,SUB-EVENT,module_add_7
1219323764753,EXECUTE,972,US,BACKEND,SUB-EVENT,avgpool
1219323764753,EXECUTE,391,US,BACKEND,SUB-EVENT,_330_nchw
1219323764753,EXECUTE,5504,US,BACKEND,SUB-EVENT,fc
1219323782778,EXECUTE IPS,2.164748,INF/SEC,NETRUN,ROOT,null
